timestamp,p10,median,p90
2015-07-02,5282.465,6066.3203,7032.8604
2015-07-03,5684.5747,6552.467,7664.541
2015-07-04,4297.0513,5035.9443,5913.061
2015-07-05,-800.59814,-132.70996,692.1521
2015-07-06,4104.443,4826.821,5579.8433
2015-07-07,3607.8105,4214.9263,4830.629
2015-07-08,3750.7314,4358.474,5041.451
2015-07-09,3342.4062,3963.1604,4622.238
2015-07-10,3942.4749,4545.192,5202.1494
2015-07-11,4343.642,4995.4966,5702.436
2015-07-12,-251.06348,319.61743,1019.8252
2015-07-13,5579.5596,6320.8164,7384.9336
2015-07-14,5136.101,5913.119,6831.1196
2015-07-15,4916.9883,5708.7744,6640.747
2015-07-16,4499.2866,5275.2324,6215.6826
2015-07-17,4978.037,5763.2734,6791.1104
2015-07-18,3532.3564,4197.694,4914.483
2015-07-19,-326.16797,299.61206,938.44995
2015-07-20,3634.6836,4303.9346,4960.4805
2015-07-21,2960.0427,3625.2893,4294.592
2015-07-22,2964.0176,3580.5327,4238.2563
2015-07-23,2999.0508,3629.9155,4227.762
2015-07-24,3683.8384,4332.5327,5049.7266
2015-07-25,4183.8154,4925.9385,5787.617
2015-07-26,-217.22803,278.66406,995.20337
2015-07-27,6186.029,7251.0146,8709.367
2015-07-28,5609.545,6687.0205,8188.957
2015-07-29,5322.59,6586.157,8191.1113
2015-07-30,5288.1523,6626.6562,8354.865
2015-07-31,5365.8228,6735.7227,8582.408
