timestamp,p10,median,p90
2015-07-02,6422.24,7052.533,7850.8633
2015-07-03,6474.976,7201.142,8124.27
2015-07-04,6181.501,6893.598,7787.3193
2015-07-05,-599.29443,81.19287,931.05615
2015-07-06,4480.344,5343.3936,6167.3613
2015-07-07,4342.034,5053.703,5779.2607
2015-07-08,3859.5059,4535.477,5327.1953
2015-07-09,4340.9976,5074.1187,5877.6475
2015-07-10,4841.488,5556.369,6333.917
2015-07-11,5920.5156,6602.8203,7408.06
2015-07-12,-111.69824,509.94092,1265.6377
2015-07-13,6280.9043,6982.194,7909.5435
2015-07-14,6004.97,6774.671,7690.4805
2015-07-15,5543.984,6388.115,7344.1543
2015-07-16,5346.6787,6268.5757,7242.1543
2015-07-17,5997.37,6835.221,7803.3584
2015-07-18,5629.7383,6360.8853,7173.214
2015-07-19,-371.96387,287.2417,1046.4263
2015-07-20,3935.3945,4747.321,5601.486
2015-07-21,3360.3105,4209.744,5103.633
2015-07-22,2740.619,3514.2502,4409.593
2015-07-23,3920.1199,4681.1787,5430.083
2015-07-24,4291.9146,5046.039,5912.783
2015-07-25,5723.206,6500.414,7468.4097
2015-07-26,-172.48145,366.18945,1155.4341
2015-07-27,6535.922,7466.6016,8652.586
2015-07-28,6211.3545,7108.2393,8404.822
2015-07-29,5926.83,6983.3755,8369.887
2015-07-30,6118.7676,7207.867,8676.922
2015-07-31,6227.03,7388.1387,8859.41
