timestamp,p10,median,p90
2015-07-02,4328.7,4916.2666,5571.1895
2015-07-03,4546.375,5212.454,5936.1436
2015-07-04,3726.2078,4380.185,5082.2266
2015-07-05,-744.3862,-138.1372,584.4695
2015-07-06,4371.268,5015.691,5740.568
2015-07-07,4034.61,4664.951,5382.689
2015-07-08,3852.4836,4478.814,5225.082
2015-07-09,3696.5,4317.369,5110.839
2015-07-10,4146.268,4765.1953,5480.932
2015-07-11,3780.9688,4455.266,5182.463
2015-07-12,-350.93896,196.3042,921.0161
2015-07-13,4991.7603,5693.544,6570.04
2015-07-14,4604.104,5320.0815,6129.911
2015-07-15,4315.896,5039.496,5866.7725
2015-07-16,3986.9954,4734.6846,5604.7666
2015-07-17,4489.593,5238.334,6126.189
2015-07-18,3568.2576,4227.37,5002.992
2015-07-19,-614.0786,-12.894043,714.41943
2015-07-20,4293.5938,5003.2397,5786.295
2015-07-21,4048.6067,4719.098,5475.7
2015-07-22,3673.8584,4333.3926,5091.202
2015-07-23,3668.3325,4330.9673,5090.128
2015-07-24,3976.4692,4640.818,5417.9688
2015-07-25,3761.3247,4439.8765,5291.6084
2015-07-26,-480.3584,34.463867,760.60693
2015-07-27,4839.8633,5645.443,6665.215
2015-07-28,4530.4844,5302.1396,6279.8574
2015-07-29,4127.7153,4866.786,5800.1494
2015-07-30,4146.9805,4905.592,5809.988
2015-07-31,4423.3613,5257.7036,6204.033
