timestamp,p10,median,p90
2015-07-02,10483.062,12055.059,14261.416
2015-07-03,11665.361,13318.266,15806.357
2015-07-04,9945.197,11563.201,13696.456
2015-07-05,-1416.7021,-233.00684,1833.7607
2015-07-06,10027.7,11449.652,13455.655
2015-07-07,9221.896,10654.188,12566.36
2015-07-08,8655.497,9999.59,11893.272
2015-07-09,7842.4043,9214.804,11212.944
2015-07-10,9795.449,11115.039,12932.192
2015-07-11,10040.685,11488.747,13395.128
2015-07-12,-493.59668,621.4082,2476.5693
2015-07-13,11580.701,13042.774,15325.893
2015-07-14,11028.819,12524.736,14712.267
2015-07-15,10299.506,11823.138,14016.318
2015-07-16,9441.353,10952.862,13144.856
2015-07-17,10854.727,12404.658,14661.014
2015-07-18,9310.908,10659.616,12423.6455
2015-07-19,-708.65137,439.8379,2010.0576
2015-07-20,9468.161,10919.973,12851.856
2015-07-21,8564.463,10030.471,12029.701
2015-07-22,7720.1455,9087.822,10982.635
2015-07-23,7829.28,9237.035,11089.339
2015-07-24,9485.751,10952.478,13016.857
2015-07-25,9652.43,11291.642,13527.371
2015-07-26,-474.4756,548.4004,2453.688
2015-07-27,12214.057,14272.857,17614.998
2015-07-28,11388.559,13481.84,16946.443
2015-07-29,10469.116,12822.629,16512.678
2015-07-30,10249.684,12780.555,16707.6
2015-07-31,11095.794,13555.527,17659.79
