timestamp,p10,median,p90
2015-07-02,11273.862,12578.234,14016.487
2015-07-03,11380.674,12880.15,14469.3125
2015-07-04,7574.4106,8803.092,10122.62
2015-07-05,-1301.6221,-70.71387,1331.21
2015-07-06,9077.327,10399.502,11766.048
2015-07-07,8125.15,9289.672,10514.323
2015-07-08,7698.413,8839.789,10137.1045
2015-07-09,7391.1035,8559.793,9822.819
2015-07-10,7941.23,9066.476,10319.839
2015-07-11,7934.064,9219.28,10478.942
2015-07-12,-423.2295,629.5791,1913.2334
2015-07-13,12703.244,14316.945,16141.394
2015-07-14,11691.444,13118.174,14789.064
2015-07-15,10913.433,12384.403,13920.867
2015-07-16,10278.105,11686.024,13287.84
2015-07-17,10895.85,12321.829,14035.425
2015-07-18,7108.6187,8331.688,9687.664
2015-07-19,-568.7412,617.1738,1896.0024
2015-07-20,9159.261,10506.204,11882.688
2015-07-21,7855.6875,9048.477,10376.764
2015-07-22,7134.8545,8340.435,9640.209
2015-07-23,7346.085,8529.583,9692.646
2015-07-24,7588.1533,8791.623,10123.799
2015-07-25,7693.0225,8938.702,10297.509
2015-07-26,-665.5088,277.25,1558.6846
2015-07-27,13425.994,15334.635,17820.137
2015-07-28,11903.838,13649.168,16025.047
2015-07-29,10944.021,12726.038,15058.051
2015-07-30,10976.736,12845.806,15222.624
2015-07-31,11047.865,13203.668,15609.195
