timestamp,p10,median,p90
2015-07-02,6387.0513,7651.368,8972.191
2015-07-03,6520.8228,7805.497,9313.836
2015-07-04,3397.8115,4565.5483,5741.6743
2015-07-05,-1091.2485,-151.30615,959.21484
2015-07-06,5346.657,6587.1626,7960.0244
2015-07-07,5096.2236,6232.8735,7525.0933
2015-07-08,4672.6743,5781.0317,7041.3193
2015-07-09,4425.592,5558.5596,6845.598
2015-07-10,4553.339,5660.173,6900.6494
2015-07-11,3890.388,5068.0483,6281.5586
2015-07-12,-653.1719,145.54785,1234.249
2015-07-13,7300.3477,8605.625,10278.742
2015-07-14,6869.7764,8213.684,9734.906
2015-07-15,6352.984,7693.494,9204.811
2015-07-16,6007.7983,7260.721,8714.389
2015-07-17,6122.89,7455.038,9010.756
2015-07-18,3327.3938,4502.752,5704.8335
2015-07-19,-602.0386,312.40967,1332.5176
2015-07-20,5498.9043,6645.1826,7960.9224
2015-07-21,5107.673,6313.2666,7619.881
2015-07-22,4555.557,5710.5176,6976.381
2015-07-23,4643.134,5779.373,7047.652
2015-07-24,4628.493,5787.849,7053.9727
2015-07-25,3899.4663,5058.094,6303.821
2015-07-26,-680.40137,108.40576,1107.856
2015-07-27,7495.116,9047.863,11001.996
2015-07-28,6867.5444,8387.746,10278.383
2015-07-29,6156.159,7606.8022,9423.699
2015-07-30,6103.576,7562.313,9330.196
2015-07-31,6088.9727,7660.9834,9401.24
