timestamp,p10,median,p90
2015-07-02,5278.694,5818.8623,6425.749
2015-07-03,5494.085,6079.541,6688.289
2015-07-04,6115.919,6684.8877,7379.495
2015-07-05,-854.76025,-290.51172,389.94336
2015-07-06,4541.4863,5150.325,5755.2
2015-07-07,4471.0366,5031.494,5566.3545
2015-07-08,4275.631,4833.3486,5457.6484
2015-07-09,4043.359,4609.0693,5242.326
2015-07-10,4385.1025,4950.0327,5562.3257
2015-07-11,6167.71,6727.2627,7386.0527
2015-07-12,-188.30176,328.00635,905.59717
2015-07-13,5660.3525,6216.3604,6904.036
2015-07-14,5434.8955,6007.095,6610.3394
2015-07-15,5327.918,5888.6895,6495.5967
2015-07-16,4425.1855,5040.307,5732.185
2015-07-17,5018.36,5623.5127,6314.092
2015-07-18,5672.2285,6263.9814,6888.426
2015-07-19,-462.7544,83.88135,641.4624
2015-07-20,4090.0085,4721.4644,5256.9033
2015-07-21,3964.6748,4563.6016,5120.818
2015-07-22,3710.8384,4348.29,4944.0
2015-07-23,3558.3477,4178.548,4732.8633
2015-07-24,3831.3066,4472.8667,5167.323
2015-07-25,5862.798,6562.0254,7430.2744
2015-07-26,-421.71875,48.347656,748.62305
2015-07-27,5965.672,6794.8887,7832.043
2015-07-28,5825.151,6646.107,7832.7207
2015-07-29,5721.02,6623.084,7879.2837
2015-07-30,5302.472,6284.378,7595.3164
2015-07-31,5562.0303,6623.9897,7993.3867
