timestamp,p10,median,p90
2015-07-02,3831.012,4317.8267,4836.372
2015-07-03,4199.1523,4732.378,5327.5376
2015-07-04,4204.417,4723.901,5342.497
2015-07-05,-316.11572,131.77661,663.88184
2015-07-06,3244.4832,3776.0022,4310.146
2015-07-07,3061.0168,3559.8748,4055.35
2015-07-08,2800.6833,3283.2427,3791.2915
2015-07-09,2441.7544,2986.1711,3482.59
2015-07-10,3202.721,3712.7966,4196.6807
2015-07-11,4069.8245,4565.776,5098.2163
2015-07-12,-200.27246,199.24756,608.0657
2015-07-13,4001.3826,4486.842,5066.979
2015-07-14,3721.0332,4263.755,4795.366
2015-07-15,3598.6687,4148.0728,4697.424
2015-07-16,2833.661,3468.4482,4108.922
2015-07-17,3819.9155,4394.8027,5042.49
2015-07-18,3681.81,4167.6846,4698.918
2015-07-19,-461.1604,-51.367188,396.14478
2015-07-20,2687.82,3200.1667,3703.2979
2015-07-21,2358.3123,2858.282,3377.7947
2015-07-22,1953.164,2424.8667,2948.1663
2015-07-23,1994.4297,2527.2595,3019.5276
2015-07-24,2767.1838,3297.3262,3869.109
2015-07-25,3747.1858,4299.4126,4941.4795
2015-07-26,-270.40967,55.561523,516.9741
2015-07-27,4239.452,4906.175,5703.8643
2015-07-28,4027.2817,4647.4775,5461.012
2015-07-29,3890.7947,4551.7725,5372.046
2015-07-30,3679.4753,4381.368,5198.68
2015-07-31,4195.68,4988.703,5879.002
