timestamp,p10,median,p90
2015-07-02,10893.372,12215.8955,13521.241
2015-07-03,11811.503,13292.518,14813.566
2015-07-04,7472.1724,8900.787,10329.246
2015-07-05,12176.713,13732.763,15401.5205
2015-07-06,9622.839,11122.571,12614.516
2015-07-07,8113.3945,9485.913,10822.138
2015-07-08,8449.118,9871.216,11279.353
2015-07-09,8727.276,10144.581,11569.005
2015-07-10,10529.736,12004.509,13464.8125
2015-07-11,7971.14,9391.219,10726.828
2015-07-12,13709.599,15421.041,17120.146
2015-07-13,11909.272,13453.883,15060.322
2015-07-14,10932.848,12417.611,13856.487
2015-07-15,10426.821,11980.918,13480.644
2015-07-16,10628.185,12165.402,13717.172
2015-07-17,11881.176,13403.751,15057.373
2015-07-18,8644.862,10127.0625,11595.063
2015-07-19,12999.132,14828.165,16626.797
2015-07-20,10461.26,12166.429,13885.646
2015-07-21,9316.349,10827.751,12499.48
2015-07-22,9178.898,10643.285,12181.885
2015-07-23,9116.014,10665.468,12302.53
2015-07-24,10629.408,12228.726,13797.761
2015-07-25,7854.239,9377.441,10904.479
2015-07-26,12930.172,14708.159,16542.688
2015-07-27,10986.818,12574.345,14286.354
2015-07-28,10004.832,11716.262,13419.822
2015-07-29,10159.71,11964.727,13660.435
2015-07-30,10257.329,11971.872,13644.957
2015-07-31,11769.965,13701.485,15525.482
