timestamp,p10,median,p90
2015-07-02,4378.8237,5069.845,5755.7725
2015-07-03,4220.4478,4945.2676,5659.3643
2015-07-04,1966.4753,2621.1406,3270.6838
2015-07-05,-605.77686,-19.701904,625.7256
2015-07-06,3893.8896,4610.216,5363.9062
2015-07-07,3726.0503,4374.5933,5078.332
2015-07-08,3452.6333,4094.9348,4804.25
2015-07-09,3352.2866,3988.6504,4699.653
2015-07-10,3285.9956,3924.0706,4601.9614
2015-07-11,2168.4624,2827.1572,3445.9463
2015-07-12,-304.3462,197.17847,787.5217
2015-07-13,4977.9575,5721.307,6510.132
2015-07-14,4605.3276,5360.668,6139.201
2015-07-15,4337.6167,5110.3535,5857.6675
2015-07-16,3931.4412,4642.717,5404.5864
2015-07-17,3942.2646,4695.99,5455.5176
2015-07-18,1812.2067,2439.4644,3104.685
2015-07-19,-519.4319,25.458496,591.7715
2015-07-20,3934.754,4614.0684,5313.825
2015-07-21,3779.8608,4433.004,5075.6055
2015-07-22,3365.228,3989.37,4622.1885
2015-07-23,3356.417,3959.713,4567.957
2015-07-24,3238.999,3849.1995,4466.956
2015-07-25,2104.3728,2714.557,3293.1318
2015-07-26,-378.28784,74.757324,575.16846
2015-07-27,4891.419,5706.6875,6510.6597
2015-07-28,4519.19,5293.3037,6149.508
2015-07-29,4163.4673,4891.3364,5675.216
2015-07-30,4011.423,4763.045,5509.7427
2015-07-31,3993.4321,4780.382,5554.5547
