timestamp,p10,median,p90
2015-07-02,12195.805,14302.969,16536.312
2015-07-03,12201.264,14464.728,17068.453
2015-07-04,6329.073,8302.823,10285.617
2015-07-05,-1387.8271,308.04883,2154.4185
2015-07-06,8558.227,10510.553,12518.8125
2015-07-07,7827.0303,9576.547,11510.272
2015-07-08,7537.3574,9242.083,11158.216
2015-07-09,6645.382,8503.363,10252.803
2015-07-10,7067.9727,8764.049,10478.662
2015-07-11,6385.1826,8193.129,9910.518
2015-07-12,-855.4043,577.09375,2319.9565
2015-07-13,13052.81,15341.082,17954.635
2015-07-14,12332.815,14660.027,17057.809
2015-07-15,11365.027,13731.144,16239.471
2015-07-16,10566.646,12847.762,15221.283
2015-07-17,10522.852,12899.983,15421.834
2015-07-18,5351.6035,7300.901,9171.07
2015-07-19,-778.3672,908.3408,2577.1255
2015-07-20,8483.171,10298.882,12184.487
2015-07-21,7423.2075,9177.465,10978.185
2015-07-22,7118.92,8738.169,10550.248
2015-07-23,6795.0107,8449.162,10049.427
2015-07-24,6808.216,8646.77,10440.49
2015-07-25,5978.9043,7893.804,9632.52
2015-07-26,-1098.165,294.9668,1924.897
2015-07-27,14082.049,16814.785,20093.71
2015-07-28,12892.575,15551.371,18712.006
2015-07-29,11847.122,14653.384,17702.602
2015-07-30,11772.396,14507.93,17548.182
2015-07-31,11420.261,14438.975,17550.117
