timestamp,p10,median,p90
2015-07-02,6540.6567,7462.1943,8386.0205
2015-07-03,6700.195,7722.3,8775.382
2015-07-04,4709.95,5740.1753,6756.5264
2015-07-05,-712.4048,168.22803,1155.6011
2015-07-06,4757.9775,5814.8696,6806.307
2015-07-07,4549.384,5515.571,6498.99
2015-07-08,4625.3438,5531.135,6487.6235
2015-07-09,3673.6226,4689.128,5660.498
2015-07-10,4249.952,5182.503,6125.1104
2015-07-11,4408.7812,5358.0938,6262.134
2015-07-12,-437.03906,312.9829,1184.8245
2015-07-13,6693.679,7625.779,8663.563
2015-07-14,6477.6377,7487.257,8514.483
2015-07-15,6271.9834,7318.499,8357.923
2015-07-16,5706.294,6776.168,7792.8027
2015-07-17,6065.835,7122.849,8162.1353
2015-07-18,4215.848,5192.6763,6149.471
2015-07-19,-376.52246,491.82715,1359.2964
2015-07-20,4545.758,5456.4893,6382.681
2015-07-21,4169.3813,5131.046,6104.1934
2015-07-22,4100.401,5031.2466,5945.6924
2015-07-23,3654.4563,4565.6733,5416.896
2015-07-24,4150.952,5062.5835,5996.39
2015-07-25,4445.8525,5375.2183,6351.2744
2015-07-26,-437.08984,261.48193,1096.3406
2015-07-27,7337.7666,8498.436,9754.665
2015-07-28,7044.9023,8239.441,9539.235
2015-07-29,6766.454,7948.9565,9101.201
2015-07-30,6373.22,7679.123,8969.207
2015-07-31,6518.677,7885.9297,9141.498
