timestamp,p10,median,p90
2015-07-02,3623.004,5425.0615,6891.157
2015-07-03,3752.1235,5655.676,7169.207
2015-07-04,1848.2046,4146.0117,5931.1855
2015-07-05,-1135.355,-206.88037,1042.2585
2015-07-06,2363.1155,5090.542,6657.1416
2015-07-07,2823.3955,5108.994,6695.6353
2015-07-08,2328.3247,4672.8994,6151.8804
2015-07-09,2211.3657,4552.5776,6040.7295
2015-07-10,2297.5713,4731.98,6227.457
2015-07-11,916.5176,3321.9402,5112.1
2015-07-12,-1235.9287,-39.285156,1285.0874
2015-07-13,1385.9124,4649.8574,6461.95
2015-07-14,1646.3049,4631.094,6500.17
2015-07-15,1061.6438,3967.99,5836.409
2015-07-16,1180.6299,3959.4426,5668.82
2015-07-17,1175.738,4132.1772,5948.4717
2015-07-18,1356.7908,2945.2285,4677.7886
2015-07-19,-1122.2661,-260.4287,776.70264
2015-07-20,3065.601,4841.1963,6281.832
2015-07-21,3099.395,4796.4316,6242.169
2015-07-22,2693.9612,4395.2485,5881.113
2015-07-23,2670.3323,4414.154,5843.1846
2015-07-24,2983.8062,4593.6094,5978.7134
2015-07-25,2433.2021,3984.3672,5444.389
2015-07-26,-720.5493,-6.916504,1014.36694
2015-07-27,4015.792,5570.0356,7141.628
2015-07-28,4006.099,5573.788,7223.7104
2015-07-29,3565.0913,5231.218,6853.8613
2015-07-30,3484.3792,5080.9165,6724.509
2015-07-31,3678.712,5274.5127,6692.9365
