timestamp,p10,median,p90
2015-07-02,5330.4424,8264.516,10553.254
2015-07-03,5122.085,8311.209,10764.988
2015-07-04,2231.8174,6088.407,9001.018
2015-07-05,-1960.5693,-381.46924,1801.0728
2015-07-06,1915.6865,6936.839,9920.127
2015-07-07,2693.465,7235.9307,10172.171
2015-07-08,2209.7378,6670.2397,9327.354
2015-07-09,2078.0562,6504.634,8998.603
2015-07-10,2794.946,6745.5015,9255.105
2015-07-11,1516.2944,5416.99,8151.165
2015-07-12,-1849.9541,254.13232,2540.1035
2015-07-13,2429.1682,7574.736,10246.407
2015-07-14,2696.603,7523.165,10269.411
2015-07-15,2171.2432,6914.7476,9661.6455
2015-07-16,2090.605,6562.5806,9097.842
2015-07-17,2001.8125,6528.4214,9243.597
2015-07-18,2987.8574,5143.667,7516.777
2015-07-19,-1395.8208,-218.72949,1315.3486
2015-07-20,5145.847,7420.4473,9420.288
2015-07-21,5318.181,7487.339,9504.242
2015-07-22,5197.0757,7264.665,9308.524
2015-07-23,4664.579,6887.28,8889.539
2015-07-24,4809.91,6925.461,8857.397
2015-07-25,4133.702,6188.489,8222.026
2015-07-26,-729.5669,208.92236,1700.1895
2015-07-27,6067.355,8176.3486,10410.442
2015-07-28,6124.4316,8238.779,10572.914
2015-07-29,5753.7334,7887.6465,10176.796
2015-07-30,5405.5024,7461.1465,9647.307
2015-07-31,5497.658,7507.629,9503.819
