timestamp,p10,median,p90
2015-07-02,5824.1357,7930.6377,9467.167
2015-07-03,5582.2505,7922.312,9590.953
2015-07-04,3656.7302,6836.3926,8784.954
2015-07-05,-1485.6382,-286.56738,1283.1191
2015-07-06,2852.5667,7044.139,9053.009
2015-07-07,3427.7446,7237.081,9301.151
2015-07-08,2241.1902,6412.401,8610.693
2015-07-09,1398.833,5628.521,7946.8633
2015-07-10,1990.3911,6077.5513,8355.552
2015-07-11,795.563,4682.1587,7355.0605
2015-07-12,-1823.7944,-31.967773,1887.1287
2015-07-13,1099.5435,6305.6846,8959.372
2015-07-14,1303.8438,6284.8994,8974.605
2015-07-15,541.16895,4835.624,8127.0977
2015-07-16,142.42969,4399.434,7361.261
2015-07-17,241.37793,4431.8486,7664.2534
2015-07-18,1054.9194,3972.81,6572.832
2015-07-19,-2243.441,-533.1909,1038.3506
2015-07-20,3063.1646,6201.0786,8340.764
2015-07-21,3594.4062,6560.4863,8627.715
2015-07-22,3414.261,6328.7754,8441.619
2015-07-23,3277.3635,6135.5464,8192.627
2015-07-24,3741.3403,6312.159,8209.362
2015-07-25,3758.3096,6193.8804,8037.696
2015-07-26,-953.3696,259.74316,1591.9912
2015-07-27,5714.8076,7874.916,9793.086
2015-07-28,5839.308,7958.798,9940.572
2015-07-29,5284.7515,7497.418,9307.8545
2015-07-30,4999.159,7081.245,8885.935
2015-07-31,4892.745,6974.774,8609.435
