timestamp,p10,median,p90
2015-07-02,10454.185,14714.963,17857.0
2015-07-03,10285.166,14813.076,18153.172
2015-07-04,6562.417,12877.57,16739.441
2015-07-05,-2782.5762,-736.8213,2208.8906
2015-07-06,4508.8296,13383.551,17724.684
2015-07-07,4953.627,13495.211,18156.066
2015-07-08,3702.7046,12358.45,17175.973
2015-07-09,1255.333,9610.637,15136.897
2015-07-10,2909.713,11551.894,16618.63
2015-07-11,1539.7324,9906.034,15562.336
2015-07-12,-3288.2793,100.89746,4221.812
2015-07-13,825.5127,11982.2,18171.986
2015-07-14,669.01465,11790.821,18095.734
2015-07-15,395.0244,9245.796,16949.5
2015-07-16,-399.29492,7699.865,14735.905
2015-07-17,-362.6543,8304.265,15581.966
2015-07-18,1877.1494,8313.9,13687.338
2015-07-19,-4002.1543,-691.9287,2433.5176
2015-07-20,5430.4463,12628.301,17087.535
2015-07-21,6246.953,12828.263,17458.953
2015-07-22,6683.291,12693.274,17068.635
2015-07-23,6155.4565,11899.147,16102.572
2015-07-24,7196.007,12308.425,16037.379
2015-07-25,6985.719,11886.859,15587.232
2015-07-26,-2230.913,204.57227,2830.8828
2015-07-27,9837.624,14671.627,18757.01
2015-07-28,9967.107,14608.066,18838.984
2015-07-29,9669.725,14365.354,18194.965
2015-07-30,9098.152,13368.8955,17091.91
2015-07-31,9300.675,13592.125,16926.016
