timestamp,p10,median,p90
2015-07-02,6266.3154,10037.055,13101.817
2015-07-03,6236.121,10036.541,13147.5625
2015-07-04,3305.96,7269.5596,10614.764
2015-07-05,-2140.957,-338.1001,1865.1694
2015-07-06,4183.3086,9629.328,12886.27
2015-07-07,3957.6875,9445.228,13147.509
2015-07-08,3398.2349,8852.978,12299.222
2015-07-09,2567.0728,8144.816,11561.135
2015-07-10,3158.108,8535.294,11997.006
2015-07-11,1069.166,6134.8174,9962.594
2015-07-12,-2638.6318,52.708496,2766.4102
2015-07-13,1707.314,9143.259,13284.309
2015-07-14,1770.2041,9028.98,13360.365
2015-07-15,1172.103,8027.774,12495.311
2015-07-16,801.3081,7465.881,11446.643
2015-07-17,1134.7148,7456.1113,11818.366
2015-07-18,1498.94,5362.1914,8969.999
2015-07-19,-2798.665,-377.94287,1811.8081
2015-07-20,4511.675,9390.418,12822.563
2015-07-21,4686.573,9308.808,12849.95
2015-07-22,4612.001,9035.366,12574.773
2015-07-23,4328.703,8702.871,12085.969
2015-07-24,4906.0195,8969.251,12054.881
2015-07-25,3796.755,7466.279,10552.856
2015-07-26,-1848.749,155.78467,2114.166
2015-07-27,6352.692,10255.412,13541.633
2015-07-28,6189.1265,10039.513,13436.465
2015-07-29,5671.345,9638.141,12923.887
2015-07-30,5640.608,9230.021,12312.016
2015-07-31,5645.322,9291.41,12109.609
