timestamp,p10,median,p90
2015-07-02,10718.906,14976.295,17886.586
2015-07-03,10440.235,15174.286,18515.473
2015-07-04,6491.134,12839.193,16678.746
2015-07-05,-3655.9443,-815.22754,2434.1714
2015-07-06,2008.2554,9812.552,14784.971
2015-07-07,3797.7046,10683.794,14917.953
2015-07-08,3506.208,9270.246,13210.38
2015-07-09,1297.6562,6122.862,10698.072
2015-07-10,4248.5117,9840.658,13590.702
2015-07-11,4115.6064,9959.761,13499.609
2015-07-12,-2647.1172,552.5654,3514.0903
2015-07-13,6552.1255,13810.668,17182.828
2015-07-14,7088.4897,13738.17,17117.111
2015-07-15,5853.3887,12794.0,16203.281
2015-07-16,4928.9644,11203.54,14485.427
2015-07-17,5090.5747,11521.737,15052.168
2015-07-18,4931.466,9204.992,12715.352
2015-07-19,-2808.0244,-682.7246,1610.0283
2015-07-20,7362.835,11282.146,14409.869
2015-07-21,7043.283,10948.71,13795.172
2015-07-22,6423.2207,10110.667,12878.716
2015-07-23,5322.6187,9025.145,12063.545
2015-07-24,6676.6646,10253.736,13000.723
2015-07-25,7304.793,10804.212,13596.353
2015-07-26,-1293.3975,285.9541,2264.588
2015-07-27,11512.531,14860.663,18041.756
2015-07-28,11449.09,14778.023,18107.016
2015-07-29,10102.211,13748.136,16896.203
2015-07-30,9071.476,12690.959,15841.089
2015-07-31,9785.5205,12976.057,15890.415
