timestamp,p10,median,p90
2015-07-02,2265.8306,3265.6575,4040.3752
2015-07-03,2251.3542,3290.6792,4041.3228
2015-07-04,1141.3907,2225.1404,3134.3506
2015-07-05,-760.8423,-137.64722,526.7844
2015-07-06,1658.6067,3472.059,4392.713
2015-07-07,1753.5596,3489.107,4498.043
2015-07-08,1532.3439,3269.9033,4265.342
2015-07-09,1248.3195,2989.172,3995.3828
2015-07-10,1235.4197,2995.5132,4054.5352
2015-07-11,286.39966,1885.8898,3195.688
2015-07-12,-1144.041,10.243652,907.6106
2015-07-13,733.1908,3271.0842,4453.3784
2015-07-14,739.12695,3201.1401,4453.418
2015-07-15,563.67896,2837.019,4087.0815
2015-07-16,417.5105,2556.9104,3705.1003
2015-07-17,478.3877,2570.6543,3812.6875
2015-07-18,475.80615,1644.8583,2745.0508
2015-07-19,-1168.0417,-228.26929,550.45483
2015-07-20,1862.3713,3401.316,4435.3765
2015-07-21,1928.3059,3373.65,4359.499
2015-07-22,1894.5217,3244.4792,4235.206
2015-07-23,1705.7202,3054.3079,4005.9268
2015-07-24,1861.9277,3080.092,3939.0676
2015-07-25,1172.1606,2252.3499,3158.3352
2015-07-26,-718.53613,-8.452148,638.9844
2015-07-27,2499.5352,3616.9194,4514.043
2015-07-28,2458.6042,3551.6174,4474.491
2015-07-29,2261.3975,3335.8306,4204.9097
2015-07-30,2129.9214,3137.6172,3955.9287
2015-07-31,2171.919,3159.2654,3947.9075
