timestamp,p10,median,p90
2015-07-02,2949.943,4312.671,5446.4727
2015-07-03,2878.854,4408.308,5657.789
2015-07-04,2128.079,4086.7773,5523.8604
2015-07-05,-941.84766,-115.98096,1066.2532
2015-07-06,1441.5402,4022.311,5518.7676
2015-07-07,1504.3278,3807.9812,5436.299
2015-07-08,1076.3887,3338.7007,4922.1616
2015-07-09,459.06006,2649.442,4304.845
2015-07-10,1074.7283,3231.514,4758.404
2015-07-11,960.74634,3026.953,4490.753
2015-07-12,-877.0747,-20.638428,1178.9515
2015-07-13,1196.1735,3648.352,5134.5205
2015-07-14,1478.7762,3552.503,5085.2715
2015-07-15,1280.2184,3321.066,4728.913
2015-07-16,1298.279,3049.5347,4378.988
2015-07-17,1310.7499,3216.6433,4581.5005
2015-07-18,1869.6523,3112.0151,4282.678
2015-07-19,-769.542,-160.20068,657.5664
2015-07-20,2524.375,3790.1646,4967.044
2015-07-21,2396.621,3611.1853,4770.7266
2015-07-22,2392.0425,3455.9941,4536.3984
2015-07-23,2243.1902,3303.645,4312.576
2015-07-24,2420.2515,3451.772,4453.502
2015-07-25,2403.8176,3533.4932,4620.6157
2015-07-26,-454.42358,29.547852,831.95557
2015-07-27,2825.1138,4031.5222,5331.6465
2015-07-28,2814.7273,3927.1804,5182.0684
2015-07-29,2696.9895,3742.039,4897.269
2015-07-30,2562.7554,3506.5688,4579.468
2015-07-31,2714.1074,3695.9744,4739.1943
