timestamp,p10,median,p90
2015-07-02,4020.466,5758.8896,7204.4395
2015-07-03,3917.633,5794.6685,7351.377
2015-07-04,1282.6741,3042.5723,4829.282
2015-07-05,-1358.6836,-387.0459,847.0774
2015-07-06,1978.5708,5164.819,7466.0244
2015-07-07,1815.6047,4907.6777,7278.1724
2015-07-08,1299.6895,4020.3193,6292.8633
2015-07-09,867.4209,3303.374,5727.969
2015-07-10,1317.53,4006.647,6351.316
2015-07-11,-115.96631,1912.95,4266.8115
2015-07-12,-1459.665,-137.2666,1555.9597
2015-07-13,751.7815,4772.885,7748.9995
2015-07-14,648.8887,4455.3247,7721.106
2015-07-15,371.3496,3414.1506,6557.4697
2015-07-16,191.92871,2919.4136,5774.703
2015-07-17,-14.902832,2824.6516,5866.0864
2015-07-18,-168.1958,1025.2439,3127.2622
2015-07-19,-1799.2236,-599.1626,808.0376
2015-07-20,1494.479,4325.2812,6641.409
2015-07-21,1789.0676,4369.612,6692.829
2015-07-22,1778.8997,4103.4634,6342.3945
2015-07-23,1850.081,4112.2397,6252.0845
2015-07-24,2168.4954,4393.0977,6317.961
2015-07-25,1092.1904,2952.9956,4875.0083
2015-07-26,-907.87646,134.46533,1315.4841
2015-07-27,4244.629,6502.047,8730.596
2015-07-28,3877.0308,6152.093,8409.998
2015-07-29,3406.1196,5690.066,7896.6494
2015-07-30,3400.4768,5483.4243,7562.76
2015-07-31,3302.6875,5366.1035,7233.6357
