timestamp,p10,median,p90
2015-07-02,4631.713,5860.349,6707.6357
2015-07-03,4292.259,5714.956,6655.1377
2015-07-04,3208.378,5347.474,6469.794
2015-07-05,-1649.9434,-557.7622,672.2815
2015-07-06,2539.9292,5330.9326,6404.8057
2015-07-07,3472.7935,5500.331,6556.245
2015-07-08,3110.542,5447.3926,6444.832
2015-07-09,2755.626,5187.9263,6277.9014
2015-07-10,3273.8586,5473.1694,6407.8945
2015-07-11,2687.023,5296.7393,6344.1875
2015-07-12,-1531.6396,319.46143,1557.2595
2015-07-13,2887.0444,5836.375,6794.66
2015-07-14,3161.059,5866.883,6843.402
2015-07-15,2543.4353,5571.254,6650.1543
2015-07-16,2139.4436,5134.073,6255.675
2015-07-17,2349.2603,5164.8374,6322.2627
2015-07-18,3176.215,4805.507,5853.8936
2015-07-19,-1117.2207,-263.8081,686.4297
2015-07-20,4216.394,5637.7188,6665.251
2015-07-21,4391.0566,5674.636,6607.711
2015-07-22,4391.4824,5597.215,6465.4463
2015-07-23,4260.9976,5453.3237,6372.804
2015-07-24,4260.644,5425.9766,6304.5967
2015-07-25,4128.761,5304.6934,6236.0034
2015-07-26,-457.2046,135.79199,968.49854
2015-07-27,4675.638,5759.391,6664.674
2015-07-28,4721.6587,5783.0674,6696.9634
2015-07-29,4439.747,5578.911,6528.403
2015-07-30,4260.2,5356.3486,6289.5215
2015-07-31,4402.672,5389.4004,6294.897
