timestamp,p10,median,p90
2015-07-02,5173.5923,7761.1777,10149.116
2015-07-03,5383.7256,7910.584,10290.802
2015-07-04,3521.1213,6164.493,8715.137
2015-07-05,-2082.3213,-696.6826,1167.938
2015-07-06,4047.1528,7098.4155,9440.031
2015-07-07,4912.1978,7459.935,9676.506
2015-07-08,4668.2915,7115.218,9172.196
2015-07-09,4419.5806,6814.9365,8835.163
2015-07-10,4782.364,7042.1045,8997.108
2015-07-11,3778.0022,6266.947,8294.352
2015-07-12,-1098.2095,121.875,1954.5981
2015-07-13,5423.2764,8221.147,10621.449
2015-07-14,5943.142,8641.66,10991.07
2015-07-15,5257.364,7955.92,10272.313
2015-07-16,4669.1064,7334.323,9472.998
2015-07-17,4434.984,7120.094,9402.669
2015-07-18,3669.5352,5983.3335,8083.694
2015-07-19,-1568.3638,-310.69727,1217.6475
2015-07-20,5269.1895,7889.579,10096.032
2015-07-21,5572.6484,8128.8853,10433.326
2015-07-22,5111.58,7648.3013,9956.749
2015-07-23,4816.247,7418.078,9634.301
2015-07-24,4677.293,7246.275,9367.114
2015-07-25,4381.3096,6975.272,9111.28
2015-07-26,-1193.7993,50.32617,1588.0234
2015-07-27,5318.879,8044.923,10389.639
2015-07-28,5676.8716,8316.037,10830.374
2015-07-29,4995.7944,7663.2314,10008.221
2015-07-30,4757.579,7300.337,9556.776
2015-07-31,4642.251,7173.376,9345.677
