timestamp,p10,median,p90
2015-07-02,7429.069,10138.978,12409.625
2015-07-03,7287.612,10090.655,12438.203
2015-07-04,4818.9277,8014.547,10814.036
2015-07-05,-2576.5303,-962.1865,1168.0864
2015-07-06,6077.4287,9521.407,11896.742
2015-07-07,6077.509,9230.382,11544.812
2015-07-08,5909.2065,8971.084,11127.559
2015-07-09,6104.5317,9083.664,11216.475
2015-07-10,6745.2373,9422.294,11576.394
2015-07-11,5005.6377,8123.7046,10424.646
2015-07-12,-1266.6348,118.28125,2149.043
2015-07-13,7360.0386,10467.173,12856.834
2015-07-14,7110.081,10174.441,12567.717
2015-07-15,6445.884,9675.964,12113.588
2015-07-16,6421.8203,9540.603,11757.28
2015-07-17,6524.378,9709.0,12000.9375
2015-07-18,4988.808,7708.407,10042.168
2015-07-19,-1795.5908,-386.8662,1239.9185
2015-07-20,7712.836,10572.98,12922.617
2015-07-21,7225.635,9931.819,12166.84
2015-07-22,6903.7275,9523.607,11835.84
2015-07-23,7085.6577,9630.518,11787.571
2015-07-24,7300.3584,9789.508,11847.961
2015-07-25,6094.1016,8684.543,10849.973
2015-07-26,-1089.2383,145.43115,1735.2944
2015-07-27,7965.361,10528.043,12896.906
2015-07-28,7341.9824,9943.5,12340.49
2015-07-29,6730.825,9448.211,11756.299
2015-07-30,6787.2266,9365.643,11638.527
2015-07-31,7112.2334,9624.91,11806.362
