timestamp,p10,median,p90
2015-07-02,5066.172,9132.053,12257.059
2015-07-03,5423.037,9725.678,12945.337
2015-07-04,3641.166,9011.486,12612.255
2015-07-05,-2381.9248,-483.9917,2344.9648
2015-07-06,1297.2261,7437.017,11481.506
2015-07-07,1716.6133,7201.7964,11233.029
2015-07-08,1763.436,6577.2407,10296.717
2015-07-09,81.56152,3407.4758,7776.576
2015-07-10,2920.6729,7492.289,10737.321
2015-07-11,3728.959,8298.171,11050.545
2015-07-12,-1316.3281,309.9619,3089.119
2015-07-13,4122.536,9170.104,12067.078
2015-07-14,4158.243,8631.262,11663.461
2015-07-15,3152.6006,7850.176,10858.132
2015-07-16,2546.7344,6632.784,9639.819
2015-07-17,3103.027,7291.1816,10207.072
2015-07-18,3799.2993,7143.0195,9784.413
2015-07-19,-1575.8662,-262.73145,1545.8228
2015-07-20,4974.589,8107.893,10619.434
2015-07-21,4811.229,7851.703,10392.928
2015-07-22,4798.0454,7582.5586,10070.221
2015-07-23,4362.4775,7134.569,9513.227
2015-07-24,5289.1406,7865.418,10100.541
2015-07-25,5821.579,8395.32,10835.652
2015-07-26,-813.2095,208.16699,1917.9731
2015-07-27,6505.77,9128.361,11784.201
2015-07-28,6264.694,8801.753,11465.839
2015-07-29,5795.944,8319.407,10783.729
2015-07-30,5118.9346,7559.7017,9917.804
2015-07-31,5664.8877,8122.3477,10327.684
