timestamp,p10,median,p90
2015-07-02,3068.5288,4378.8853,5547.954
2015-07-03,3127.882,4504.3022,5742.7056
2015-07-04,1749.0544,3166.7844,4507.9727
2015-07-05,-1207.9199,-393.24097,627.5388
2015-07-06,2332.0415,4603.578,6125.327
2015-07-07,2319.1006,4403.5713,6049.659
2015-07-08,2073.3906,3917.6765,5345.976
2015-07-09,1746.312,3510.4417,5026.7256
2015-07-10,1972.934,3848.92,5351.9126
2015-07-11,700.0178,2679.4578,4369.538
2015-07-12,-1540.0635,-128.26782,1211.866
2015-07-13,1220.8875,4563.8545,6625.507
2015-07-14,1134.0237,4270.9775,6503.596
2015-07-15,840.1228,3626.31,5682.1753
2015-07-16,698.8921,3231.3657,5045.557
2015-07-17,643.5913,3339.6926,5272.848
2015-07-18,581.78516,2101.4846,3853.044
2015-07-19,-1560.4893,-474.23682,679.3281
2015-07-20,2157.3167,4310.0073,6049.9766
2015-07-21,2134.0613,4121.4385,5913.628
2015-07-22,2051.2656,3832.1301,5517.424
2015-07-23,2037.8284,3754.0522,5296.742
2015-07-24,2274.9526,3875.6545,5268.175
2015-07-25,1703.6971,3153.9985,4612.7446
2015-07-26,-881.69775,-55.55127,913.8418
2015-07-27,3352.5068,5052.968,6793.7915
2015-07-28,3157.022,4817.2803,6528.4473
2015-07-29,2799.6492,4437.71,6055.574
2015-07-30,2776.214,4213.076,5631.5615
2015-07-31,2869.4575,4248.0796,5557.359
