timestamp,p10,median,p90
2015-07-02,3629.112,5744.956,7406.622
2015-07-03,4022.4675,6246.01,7895.599
2015-07-04,1540.54,3771.703,5702.3765
2015-07-05,-1570.1807,-384.2046,949.0598
2015-07-06,2096.2566,5264.853,7138.372
2015-07-07,1940.9309,5047.927,7220.3105
2015-07-08,1631.3992,4656.413,6694.591
2015-07-09,593.72095,3508.0342,5782.457
2015-07-10,1612.5796,4606.2656,6705.1943
2015-07-11,183.36597,2726.7776,5086.0664
2015-07-12,-1496.957,-60.998047,1476.9512
2015-07-13,1429.2373,5063.922,7242.1807
2015-07-14,1516.0864,4995.49,7256.9653
2015-07-15,1106.041,4482.6367,6698.25
2015-07-16,824.0779,4015.2917,6108.4546
2015-07-17,1077.186,4427.549,6615.391
2015-07-18,583.5823,2352.565,4472.253
2015-07-19,-1745.4556,-425.33252,875.7234
2015-07-20,2624.9233,5102.929,6958.5264
2015-07-21,2704.715,5069.926,6955.467
2015-07-22,2528.9329,4820.0176,6732.914
2015-07-23,2359.3047,4632.537,6509.331
2015-07-24,3005.1719,5210.808,6952.7363
2015-07-25,1804.227,3771.5933,5560.868
2015-07-26,-1144.6226,-16.364258,1124.8054
2015-07-27,3836.6768,5925.1646,7722.9287
2015-07-28,3746.3977,5789.6777,7616.686
2015-07-29,3343.8464,5457.8145,7188.4927
2015-07-30,3169.901,5152.616,6849.827
2015-07-31,3530.9343,5499.28,7005.2686
