timestamp,p10,median,p90
2015-07-02,4240.917,6318.8,8133.515
2015-07-03,4540.8374,6651.447,8545.52
2015-07-04,3434.9336,5797.9346,7672.991
2015-07-05,-1437.853,-392.63184,1016.4094
2015-07-06,2910.2896,5867.5186,7818.9326
2015-07-07,3284.7856,5890.5386,7852.787
2015-07-08,2933.1057,5391.452,7217.749
2015-07-09,2404.949,4820.342,6785.9053
2015-07-10,3144.4756,5650.12,7492.461
2015-07-11,2297.1025,5078.4824,6992.3525
2015-07-12,-1684.8384,-49.510742,1627.7776
2015-07-13,2181.1133,6213.533,8552.183
2015-07-14,2414.5168,6273.0107,8707.463
2015-07-15,1995.1133,5814.637,8237.307
2015-07-16,1819.8889,5382.7993,7576.6304
2015-07-17,2219.532,5664.215,7899.7793
2015-07-18,2419.108,4723.6006,6760.622
2015-07-19,-1509.3174,-324.73096,1006.70703
2015-07-20,3412.1724,6024.69,8059.8667
2015-07-21,3489.9478,6028.3633,8111.7
2015-07-22,3262.338,5734.536,7858.8486
2015-07-23,3120.188,5622.444,7644.3647
2015-07-24,3620.4424,5947.835,7847.761
2015-07-25,3405.0693,5743.3745,7649.717
2015-07-26,-1095.169,-2.0327148,1299.3594
2015-07-27,4165.6924,6577.8516,8697.137
2015-07-28,4168.026,6488.9644,8652.891
2015-07-29,3667.6467,6063.397,8159.231
2015-07-30,3719.946,5886.5483,7825.979
2015-07-31,3968.8328,6151.9893,7924.3145
