timestamp,p10,median,p90
2015-07-02,5518.1143,7952.003,9775.249
2015-07-03,5272.621,7821.6455,9657.868
2015-07-04,2396.2283,5377.2744,7844.419
2015-07-05,-2526.586,-794.6167,1086.478
2015-07-06,3413.7776,7773.582,9911.249
2015-07-07,3928.5168,7768.8057,9999.001
2015-07-08,3266.6245,7256.407,9374.664
2015-07-09,3233.2039,7154.1064,9268.039
2015-07-10,3254.4841,7195.8486,9311.041
2015-07-11,1232.563,4988.0986,7656.8325
2015-07-12,-2561.6377,2.8759766,2109.3464
2015-07-13,2623.7244,7786.8555,10021.852
2015-07-14,2600.9124,7544.3433,9940.59
2015-07-15,1599.648,6510.509,9124.898
2015-07-16,2037.7412,6720.7725,8929.165
2015-07-17,2066.0928,6704.232,9104.916
2015-07-18,2306.985,4812.065,7025.2817
2015-07-19,-2082.9443,-371.30713,1226.208
2015-07-20,5093.919,7901.0723,9974.772
2015-07-21,4898.5547,7615.052,9566.867
2015-07-22,4542.6006,7180.242,9196.108
2015-07-23,4510.039,7064.1987,8940.846
2015-07-24,4747.36,7076.14,8794.827
2015-07-25,3449.7632,5556.047,7431.716
2015-07-26,-1176.0088,76.115234,1411.9028
2015-07-27,6184.95,8258.336,10026.79
2015-07-28,5875.799,7966.0757,9780.961
2015-07-29,5328.9775,7449.7324,9171.228
2015-07-30,5251.4272,7205.7446,8847.723
2015-07-31,5415.6597,7251.9897,8799.742
