timestamp,p10,median,p90
2015-07-02,5235.377,7403.2188,9034.06
2015-07-03,5424.796,7598.025,9209.407
2015-07-04,3490.8965,6360.955,8281.379
2015-07-05,-1315.2476,-220.91797,1335.4141
2015-07-06,3947.9573,7462.5435,9190.198
2015-07-07,4311.6895,7377.5537,9203.283
2015-07-08,3589.7769,7123.2236,9058.901
2015-07-09,3289.5989,7026.777,8968.53
2015-07-10,3620.363,7208.535,9132.009
2015-07-11,1698.7085,5799.212,8188.139
2015-07-12,-2203.7266,-3.5249023,2067.9836
2015-07-13,1626.2852,6798.465,9108.66
2015-07-14,1909.5923,6757.05,9091.544
2015-07-15,1046.8037,6156.664,8642.138
2015-07-16,1231.8447,6100.158,8481.182
2015-07-17,1694.9834,6339.92,8733.252
2015-07-18,2912.9011,5347.1016,7440.436
2015-07-19,-1520.9019,-239.50293,1262.5366
2015-07-20,5007.5996,7367.91,9261.749
2015-07-21,4915.1323,7193.114,9002.201
2015-07-22,4831.4385,7006.8325,8864.56
2015-07-23,4812.518,6987.107,8817.344
2015-07-24,5158.9087,7218.3394,8968.004
2015-07-25,4186.8457,6305.8325,8062.353
2015-07-26,-990.4248,68.04736,1500.2866
2015-07-27,5499.972,7450.3,9216.12
2015-07-28,5410.906,7394.4224,9241.9375
2015-07-29,5149.4834,7196.9023,9072.3
2015-07-30,5060.595,7068.693,8933.651
2015-07-31,5474.648,7345.0195,8998.641
