timestamp,p10,median,p90
2015-07-02,7150.4414,9899.207,11770.176
2015-07-03,7553.828,10235.445,12082.444
2015-07-04,6972.453,10157.707,12107.496
2015-07-05,-1996.9844,-670.5967,1197.1133
2015-07-06,4746.421,9252.684,11339.887
2015-07-07,4452.0195,8664.202,11010.963
2015-07-08,3908.8608,8073.6274,10404.278
2015-07-09,3316.458,7673.2046,10128.693
2015-07-10,5403.7373,9148.42,11184.85
2015-07-11,6532.447,9900.179,11708.604
2015-07-12,-1402.2891,328.2129,2408.565
2015-07-13,6109.6475,10202.7295,12140.223
2015-07-14,5766.5205,10003.88,11977.487
2015-07-15,4287.9946,9350.052,11563.994
2015-07-16,3868.9941,8850.775,11182.571
2015-07-17,5032.664,9428.94,11504.714
2015-07-18,6518.3184,9553.799,11501.698
2015-07-19,-1416.1074,-195.31836,1350.7896
2015-07-20,6770.8247,9746.085,11752.875
2015-07-21,6393.612,9321.284,11319.787
2015-07-22,5962.159,8821.888,10805.571
2015-07-23,6134.167,8928.693,10866.233
2015-07-24,6820.293,9420.923,11239.6
2015-07-25,7480.837,9974.63,11892.318
2015-07-26,-833.7949,167.84668,1748.8765
2015-07-27,7664.726,10234.165,12224.898
2015-07-28,7289.1133,9917.636,12033.958
2015-07-29,6350.7124,9283.236,11418.582
2015-07-30,6301.949,9213.291,11346.326
2015-07-31,6889.5396,9720.405,11646.719
