timestamp,p10,median,p90
2015-07-02,6397.5957,11163.533,15140.436
2015-07-03,6756.2793,11476.267,15641.169
2015-07-04,2818.7036,7696.5166,11918.274
2015-07-05,-2678.4883,-626.499,2023.5718
2015-07-06,2680.3604,9313.235,13783.854
2015-07-07,3093.106,9312.952,13830.99
2015-07-08,2557.8853,7793.118,11779.42
2015-07-09,1336.3003,6027.087,10529.701
2015-07-10,2990.9717,8092.1353,12071.393
2015-07-11,1152.4854,6370.7334,10582.967
2015-07-12,-2393.4688,96.38086,3146.8745
2015-07-13,2045.772,10173.547,15261.598
2015-07-14,2201.2368,10150.791,15498.561
2015-07-15,1514.6724,8570.224,13992.938
2015-07-16,1009.353,7677.8853,12368.93
2015-07-17,1353.4521,8086.7495,13166.346
2015-07-18,1151.5503,5233.1426,10083.433
2015-07-19,-2864.629,-553.56934,1994.3105
2015-07-20,4221.977,9586.76,13735.535
2015-07-21,4682.253,9640.088,13919.447
2015-07-22,4315.255,8826.874,12843.262
2015-07-23,3971.312,8293.967,12094.752
2015-07-24,4664.8486,8804.313,12247.448
2015-07-25,4037.1821,7908.745,11427.832
2015-07-26,-1868.3301,38.054688,2253.934
2015-07-27,7183.8623,11621.768,15941.416
2015-07-28,6969.7065,11368.249,15687.84
2015-07-29,5995.1646,10275.344,14276.465
2015-07-30,5751.0317,9591.553,13168.459
2015-07-31,6015.37,9819.191,13100.7705
