timestamp,p10,median,p90
2015-07-02,4875.0283,7405.749,9292.265
2015-07-03,5471.2427,8179.3047,10180.335
2015-07-04,3659.6567,7088.0234,9281.169
2015-07-05,-1379.9663,-174.2749,1478.9014
2015-07-06,2173.4258,6520.57,8902.747
2015-07-07,2707.4656,6604.435,9104.123
2015-07-08,1690.7776,5691.154,8285.699
2015-07-09,227.76758,3861.1738,6924.3594
2015-07-10,2263.544,6229.858,8621.013
2015-07-11,984.2905,4885.508,7605.371
2015-07-12,-1445.956,-18.45166,1935.2908
2015-07-13,776.2866,5857.1816,8788.23
2015-07-14,1251.3779,6085.4917,8908.752
2015-07-15,596.833,5103.128,8264.323
2015-07-16,238.4502,4660.043,7649.6396
2015-07-17,1166.3696,5570.99,8565.003
2015-07-18,1873.467,4897.337,7525.2407
2015-07-19,-1696.6313,-392.91992,1140.206
2015-07-20,3293.2898,6175.966,8391.966
2015-07-21,3367.7412,6111.596,8303.889
2015-07-22,2980.5564,5624.2466,7811.593
2015-07-23,2579.5283,5172.9434,7397.394
2015-07-24,3854.0537,6320.815,8284.521
2015-07-25,3631.7632,6094.064,8050.6655
2015-07-26,-1012.7446,19.19336,1396.0273
2015-07-27,5063.001,7376.3936,9521.721
2015-07-28,5134.437,7375.4033,9616.15
2015-07-29,4621.3066,6982.035,9116.415
2015-07-30,4231.0225,6498.651,8602.107
2015-07-31,5269.025,7348.0264,9333.106
