timestamp,p10,median,p90
2015-07-02,4413.4653,7119.0117,9104.061
2015-07-03,4723.252,7451.73,9541.206
2015-07-04,2753.5913,6267.367,8502.605
2015-07-05,-1674.0991,-378.35742,1399.0527
2015-07-06,1409.2549,6262.16,8917.805
2015-07-07,1658.6382,6513.36,9157.633
2015-07-08,1248.6411,5690.702,8336.552
2015-07-09,212.88672,4619.37,7549.2876
2015-07-10,1549.0146,5877.2656,8459.614
2015-07-11,752.42285,4923.6504,7695.5938
2015-07-12,-1788.0581,-60.12207,2108.6392
2015-07-13,691.4531,6456.2495,9427.937
2015-07-14,822.97656,6527.36,9454.357
2015-07-15,621.1299,5554.87,8779.771
2015-07-16,224.70215,4930.484,7822.141
2015-07-17,728.5337,5390.6294,8430.074
2015-07-18,921.4038,4566.966,7389.721
2015-07-19,-2201.1118,-359.4629,1340.1802
2015-07-20,2652.3206,6428.855,8713.402
2015-07-21,3004.8267,6607.617,9005.738
2015-07-22,2870.6113,6328.4565,8683.266
2015-07-23,2864.0605,6143.908,8402.671
2015-07-24,3584.5483,6669.3525,8692.69
2015-07-25,3446.1597,6380.236,8385.557
2015-07-26,-1338.0435,176.21631,1639.8599
2015-07-27,4779.885,7472.8877,9588.718
2015-07-28,4654.24,7345.0513,9554.429
2015-07-29,4007.6616,6822.41,8930.769
2015-07-30,3971.1,6530.697,8517.641
2015-07-31,4237.141,6773.5786,8587.681
