timestamp,p10,median,p90
2015-07-02,4023.3164,8167.173,11247.432
2015-07-03,4288.082,8859.617,11908.952
2015-07-04,2677.4668,7691.416,11063.982
2015-07-05,-1987.4102,-189.76416,2126.8853
2015-07-06,998.0508,6443.962,10305.557
2015-07-07,1877.1912,6876.2764,10272.953
2015-07-08,1382.0264,5890.0376,9090.874
2015-07-09,-33.42285,3335.3127,6869.9185
2015-07-10,2340.2883,6442.2397,9201.968
2015-07-11,2016.0024,6037.134,8716.483
2015-07-12,-1475.5317,3.5126953,2144.7495
2015-07-13,2030.291,6988.801,9923.764
2015-07-14,2494.1665,6979.485,9926.048
2015-07-15,2146.5205,6469.9644,9205.844
2015-07-16,2277.4102,6050.4624,8547.496
2015-07-17,2809.8777,6638.1416,9178.028
2015-07-18,2967.1196,5814.992,8262.008
2015-07-19,-1509.9819,-275.81445,1291.0879
2015-07-20,4151.498,7033.6465,9396.99
2015-07-21,4020.083,6782.33,9176.736
2015-07-22,3789.5496,6411.081,8722.731
2015-07-23,3582.049,6133.726,8302.652
2015-07-24,4445.858,6837.0137,8914.442
2015-07-25,4245.7363,6773.855,8994.428
2015-07-26,-1042.5435,8.761719,1567.8452
2015-07-27,5191.1016,7910.5674,10634.83
2015-07-28,5034.3633,7615.2007,10284.393
2015-07-29,4504.49,7103.6133,9618.533
2015-07-30,4283.9976,6650.732,8918.655
2015-07-31,4929.2163,7300.0728,9439.569
