timestamp,p10,median,p90
2015-07-02,1845.7178,3251.4888,4346.8315
2015-07-03,2289.8914,3640.264,4721.544
2015-07-04,2133.872,3599.0327,4728.3965
2015-07-05,-802.5012,-165.70679,654.5547
2015-07-06,1126.7594,2992.3057,4186.2554
2015-07-07,912.9497,2718.0967,4039.6074
2015-07-08,918.46216,2585.4094,3820.9902
2015-07-09,424.71118,1941.0203,3393.1685
2015-07-10,1405.1433,3096.1626,4268.1445
2015-07-11,1698.946,3429.9253,4558.135
2015-07-12,-626.70703,101.37305,1070.7532
2015-07-13,1240.0005,3300.7827,4530.4346
2015-07-14,1225.8073,3149.0586,4460.1436
2015-07-15,904.8805,2930.4038,4198.615
2015-07-16,620.42957,2488.1274,3791.0342
2015-07-17,1254.078,3061.4102,4277.05
2015-07-18,1690.4138,3140.6926,4258.3584
2015-07-19,-735.56934,-117.561035,598.8667
2015-07-20,1523.5085,2936.2456,4056.9907
2015-07-21,1401.2642,2814.7656,3920.0747
2015-07-22,1294.1805,2635.747,3719.787
2015-07-23,1161.0986,2514.1562,3668.1924
2015-07-24,1782.9646,3108.9807,4152.079
2015-07-25,2216.9702,3517.47,4640.323
2015-07-26,-529.3154,51.448486,762.822
2015-07-27,2083.9502,3477.9492,4616.966
2015-07-28,2072.5999,3427.6687,4592.61
2015-07-29,1919.808,3315.7192,4435.504
2015-07-30,1636.279,2983.8682,4130.387
2015-07-31,2067.4976,3476.2983,4555.9697
