timestamp,p10,median,p90
2015-07-02,7349.976,9825.252,11706.634
2015-07-03,7011.824,9651.643,11786.832
2015-07-04,4390.334,7356.9917,9763.937
2015-07-05,-2775.8486,-835.0249,1198.2974
2015-07-06,3800.9211,7844.211,10096.155
2015-07-07,4255.0684,7733.7886,9866.1
2015-07-08,3973.8662,7074.5283,8972.931
2015-07-09,3546.8,6487.3086,8602.5625
2015-07-10,4051.7234,7005.9414,8891.3
2015-07-11,2846.374,5966.1865,8103.9814
2015-07-12,-2111.3154,312.71777,2192.5317
2015-07-13,5147.1626,9464.137,11802.373
2015-07-14,5081.5537,9226.943,11502.059
2015-07-15,4139.0483,8353.3,10705.372
2015-07-16,3606.0264,7643.3574,9792.672
2015-07-17,3324.9097,7470.2617,9898.354
2015-07-18,3254.9788,5622.5903,7898.083
2015-07-19,-2023.2422,-515.353,1046.2451
2015-07-20,5792.322,8312.581,10223.277
2015-07-21,5370.8833,7865.4355,9766.162
2015-07-22,4739.2075,7183.922,9095.675
2015-07-23,4270.003,6853.7144,8812.707
2015-07-24,4510.445,6928.89,8840.395
2015-07-25,3996.7126,6279.454,8342.143
2015-07-26,-1088.0342,124.33789,1518.439
2015-07-27,7772.0283,10086.506,12200.394
2015-07-28,7502.746,9840.342,12060.281
2015-07-29,6483.113,8965.868,11089.072
2015-07-30,6189.828,8613.619,10673.924
2015-07-31,6289.7104,8538.553,10401.217
