timestamp,p10,median,p90
2015-07-02,5402.776,7984.1885,10308.575
2015-07-03,5516.338,8134.949,10444.115
2015-07-04,2977.7542,5558.081,7991.332
2015-07-05,-2069.4902,-495.58984,1365.9487
2015-07-06,4413.253,8141.843,10677.682
2015-07-07,4390.0527,7773.284,10410.64
2015-07-08,4228.5757,7479.871,9828.451
2015-07-09,3326.6216,6363.936,8814.965
2015-07-10,3625.6836,6751.1787,9050.625
2015-07-11,1462.1592,4529.8096,6937.0415
2015-07-12,-2482.0977,-197.25586,1769.6611
2015-07-13,3123.238,7866.837,10850.5625
2015-07-14,2839.468,7500.5195,10788.496
2015-07-15,2594.9993,7051.5327,10087.518
2015-07-16,1731.0894,5927.631,8739.283
2015-07-17,1638.1592,6076.1543,8988.758
2015-07-18,832.8926,3395.7021,6216.384
2015-07-19,-2617.7588,-697.7339,1186.958
2015-07-20,3817.316,7369.248,10043.504
2015-07-21,3702.7007,7147.3228,9954.998
2015-07-22,3770.0527,7084.9136,9854.632
2015-07-23,3179.8794,6402.474,9110.189
2015-07-24,3593.3242,6669.577,9094.442
2015-07-25,2498.996,5239.034,7774.2964
2015-07-26,-1581.3066,23.95752,1642.4204
2015-07-27,5901.3457,8853.999,11581.24
2015-07-28,5453.619,8387.323,11124.418
2015-07-29,5243.423,8233.724,10776.107
2015-07-30,4822.947,7559.4053,9977.069
2015-07-31,4796.0176,7475.024,9686.342
