timestamp,p10,median,p90
2015-07-02,5724.528,8401.773,10703.926
2015-07-03,5884.19,8713.723,11117.139
2015-07-04,3889.9536,7230.037,9825.436
2015-07-05,-1779.3115,-358.05518,1642.8618
2015-07-06,4494.579,8192.609,10635.527
2015-07-07,4592.5107,7870.349,10427.39
2015-07-08,4242.203,7604.313,9973.012
2015-07-09,4014.3694,7393.689,9775.18
2015-07-10,4661.9893,7902.5347,10142.1
2015-07-11,2882.2673,6455.479,8979.069
2015-07-12,-1823.9004,-34.36133,2101.3643
2015-07-13,3687.2327,7833.581,10563.744
2015-07-14,3796.8977,7703.7817,10375.315
2015-07-15,3388.9934,7439.3003,10094.464
2015-07-16,3473.6309,7248.149,9721.744
2015-07-17,3776.5513,7520.1494,10005.781
2015-07-18,3493.2512,6052.4937,8476.107
2015-07-19,-1625.4062,-276.11133,1383.0728
2015-07-20,5494.207,8218.03,10602.116
2015-07-21,5163.902,7876.155,10246.09
2015-07-22,5075.509,7710.633,10158.338
2015-07-23,5185.994,7847.6133,10230.301
2015-07-24,5550.9434,8178.922,10552.908
2015-07-25,4505.3467,7177.7334,9468.139
2015-07-26,-1132.6987,128.22412,1789.5215
2015-07-27,5729.1987,8327.32,10761.449
2015-07-28,5446.2656,8063.7754,10596.217
2015-07-29,5079.152,7833.7573,10348.24
2015-07-30,5075.409,7708.1016,10208.617
2015-07-31,5469.3857,8101.618,10353.338
