timestamp,p10,median,p90
2015-07-02,3577.912,5575.059,7574.093
2015-07-03,3396.8599,5397.19,7448.843
2015-07-04,816.3286,2273.3008,4189.4307
2015-07-05,-1415.543,-366.42676,966.04004
2015-07-06,3252.186,5735.0747,7986.994
2015-07-07,3280.7966,5595.454,7879.0474
2015-07-08,3025.6777,5073.3096,7072.2227
2015-07-09,2738.233,4601.2256,6528.33
2015-07-10,2736.0261,4676.173,6470.6963
2015-07-11,489.9912,1904.7476,3529.993
2015-07-12,-1111.665,-65.49463,1308.5996
2015-07-13,3174.5718,5814.8296,8383.237
2015-07-14,3364.7075,5828.6143,8310.117
2015-07-15,3028.837,5383.2603,7768.256
2015-07-16,2688.8877,4829.5303,6825.9316
2015-07-17,2544.0112,4632.5713,6630.958
2015-07-18,323.5371,1652.4053,3432.8574
2015-07-19,-1275.9707,-299.98926,862.3401
2015-07-20,3405.723,5895.8857,8205.228
2015-07-21,3274.983,5732.657,8042.6777
2015-07-22,3024.5935,5366.1074,7721.6816
2015-07-23,2790.9897,5151.6377,7333.5996
2015-07-24,2821.3115,4991.7676,7019.8076
2015-07-25,840.76514,2417.3193,4378.533
2015-07-26,-910.17285,51.226562,1167.1523
2015-07-27,3924.6904,6310.2246,8648.272
2015-07-28,3680.9976,6107.251,8511.456
2015-07-29,3169.961,5461.215,7710.4795
2015-07-30,2989.1038,5067.8555,7048.8594
2015-07-31,2805.0337,4816.615,6684.544
