timestamp,p10,median,p90
2015-07-02,4774.002,7524.5034,9421.487
2015-07-03,5287.436,8227.96,10308.166
2015-07-04,4810.5645,8148.5176,10311.763
2015-07-05,-1490.0063,-76.52832,1753.324
2015-07-06,2031.4441,6571.089,9126.303
2015-07-07,1584.112,5828.6533,8753.666
2015-07-08,1537.0781,5154.757,7799.923
2015-07-09,-153.60156,1704.0095,4891.493
2015-07-10,1548.3708,5094.0405,7724.5444
2015-07-11,3046.1555,6614.4565,8546.975
2015-07-12,-1030.9297,289.58594,2021.2322
2015-07-13,3164.427,7021.7173,9045.716
2015-07-14,3307.6143,6894.285,8987.662
2015-07-15,2236.4712,6154.2334,8385.6
2015-07-16,1115.3091,4806.7793,7335.7217
2015-07-17,2594.7476,6225.9365,8460.059
2015-07-18,3796.0615,6400.1494,8274.845
2015-07-19,-1240.5347,-141.88135,1189.3125
2015-07-20,3839.4238,6284.2515,8166.3164
2015-07-21,3570.3574,6040.425,7888.6123
2015-07-22,3138.4712,5546.385,7353.7
2015-07-23,2621.8193,4980.208,6942.9204
2015-07-24,3406.8867,5714.9175,7504.6562
2015-07-25,4948.867,7162.3496,9045.847
2015-07-26,-880.1001,101.70166,1402.6165
2015-07-27,5338.8916,7602.967,9653.563
2015-07-28,5392.1353,7566.546,9662.746
2015-07-29,4719.419,7175.465,9190.644
2015-07-30,4417.712,6834.9014,8979.582
2015-07-31,4907.3555,7227.7393,9159.273
