timestamp,p10,median,p90
2015-07-02,3297.8948,6702.0547,9312.642
2015-07-03,3918.481,7111.777,9645.861
2015-07-04,3225.5981,6722.3105,9299.778
2015-07-05,-1466.19,-340.4585,1325.2871
2015-07-06,2778.7383,6301.103,8607.984
2015-07-07,2872.293,5968.601,8312.255
2015-07-08,2589.901,5529.067,7671.5674
2015-07-09,1595.3711,4262.2314,6827.042
2015-07-10,2877.5444,5760.994,7983.746
2015-07-11,3343.8433,6351.9688,8294.91
2015-07-12,-872.86816,213.47266,1909.1001
2015-07-13,3396.6692,7008.343,9365.184
2015-07-14,3538.4917,6865.4907,9356.232
2015-07-15,2471.9062,6209.7295,8729.675
2015-07-16,1927.2961,5458.5005,8007.9263
2015-07-17,2635.5388,6081.577,8585.34
2015-07-18,3086.6318,5961.592,8125.1934
2015-07-19,-1041.6621,-32.640137,1290.4282
2015-07-20,3745.4238,6493.2734,8701.421
2015-07-21,3778.8237,6488.7314,8756.751
2015-07-22,3315.2815,6091.243,8456.963
2015-07-23,2926.5068,5806.5117,8178.7314
2015-07-24,3599.895,6405.895,8620.719
2015-07-25,4163.464,6853.7446,9194.669
2015-07-26,-847.43506,155.86914,1565.0029
2015-07-27,4370.9375,7166.8267,9673.264
2015-07-28,4382.4395,7146.411,9739.602
2015-07-29,3713.0393,6655.3506,9186.612
2015-07-30,3497.7969,6310.229,8818.703
2015-07-31,3697.6445,6672.3203,8970.841
