timestamp,p10,median,p90
2015-07-02,7697.44,11473.191,14597.463
2015-07-03,8045.788,11880.243,15206.833
2015-07-04,5688.198,10153.834,13477.252
2015-07-05,-2916.9775,-937.6533,1562.5503
2015-07-06,5316.9917,10509.324,13765.604
2015-07-07,5473.8916,9902.215,13047.145
2015-07-08,4978.603,9011.988,11791.586
2015-07-09,3883.525,7809.0303,10967.394
2015-07-10,5669.538,9704.787,12507.499
2015-07-11,4626.6934,9218.835,12149.503
2015-07-12,-2873.6104,-16.612305,2616.9106
2015-07-13,5717.809,12162.955,15875.221
2015-07-14,5163.458,11581.529,15589.28
2015-07-15,3737.6694,10348.719,14417.443
2015-07-16,2930.3555,9480.746,13261.652
2015-07-17,3339.163,9733.408,13786.167
2015-07-18,3962.184,8015.6177,11456.76
2015-07-19,-2629.8896,-634.4746,1516.1191
2015-07-20,6212.194,10494.084,13793.755
2015-07-21,5840.276,10031.401,13340.05
2015-07-22,5012.793,9030.113,12295.837
2015-07-23,5044.4883,9113.131,12239.113
2015-07-24,5651.602,9516.115,12508.783
2015-07-25,5927.5054,9957.05,13089.937
2015-07-26,-1812.3477,26.00293,2139.1543
2015-07-27,8653.521,12886.801,16763.543
2015-07-28,8223.541,12251.573,16153.17
2015-07-29,6727.035,11041.8,14715.172
2015-07-30,6619.048,10658.062,14155.873
2015-07-31,6796.077,10826.219,13969.885
