timestamp,p10,median,p90
2015-07-02,4954.446,7229.8735,9346.541
2015-07-03,4364.36,6548.8145,8587.995
2015-07-04,774.5381,2071.7415,4119.283
2015-07-05,-1124.9966,-233.07031,1000.1018
2015-07-06,3660.3809,6745.6187,9054.578
2015-07-07,3902.9058,6456.0903,8677.357
2015-07-08,3631.9253,5977.8633,7961.446
2015-07-09,3616.543,5918.144,7791.501
2015-07-10,3227.5342,5473.283,7248.5947
2015-07-11,376.91895,1701.4888,3312.8667
2015-07-12,-978.7925,75.61084,1355.7412
2015-07-13,3909.4058,7251.8584,9810.384
2015-07-14,3912.2158,6983.0117,9539.319
2015-07-15,3301.9836,6386.6787,8945.287
2015-07-16,3261.3176,6153.578,8389.096
2015-07-17,2545.095,5463.332,7904.926
2015-07-18,189.62988,1358.8689,3333.7876
2015-07-19,-1073.5449,-166.41846,1004.72876
2015-07-20,3906.683,6800.662,9279.967
2015-07-21,3825.1763,6484.4824,8904.833
2015-07-22,3463.7793,6053.334,8541.456
2015-07-23,3431.8425,5988.3906,8240.0
2015-07-24,3206.1978,5536.4453,7648.761
2015-07-25,628.2549,1892.6558,3953.3352
2015-07-26,-699.63086,116.7251,1179.8225
2015-07-27,5082.3413,7490.365,9883.267
2015-07-28,4777.21,7166.0107,9660.663
2015-07-29,4321.382,6671.355,8923.074
2015-07-30,4393.1724,6580.2334,8701.195
2015-07-31,3844.3577,6016.3623,7986.9526
