timestamp,p10,median,p90
2015-07-02,4819.387,8458.285,10819.783
2015-07-03,5780.8213,9273.265,11777.373
2015-07-04,4367.2607,8701.405,11213.244
2015-07-05,-2317.963,-298.02734,2081.19
2015-07-06,1138.2983,6156.6084,9664.498
2015-07-07,2907.4814,7100.5586,9778.308
2015-07-08,2231.6958,6150.3228,8537.463
2015-07-09,764.2573,4418.787,7350.6797
2015-07-10,3656.4365,7476.213,9525.811
2015-07-11,3637.5903,7638.365,9621.359
2015-07-12,-1996.8203,188.8418,2313.1702
2015-07-13,3001.8535,7782.951,10060.033
2015-07-14,4050.8472,8156.605,10258.114
2015-07-15,2776.8586,7207.5327,9446.16
2015-07-16,2721.3882,6824.7764,8917.41
2015-07-17,3524.5435,7471.3174,9518.824
2015-07-18,4613.358,7270.8916,9176.556
2015-07-19,-1449.7363,-233.39062,1364.2896
2015-07-20,4240.2266,6726.775,8715.505
2015-07-21,4923.826,7170.757,8945.217
2015-07-22,3976.337,6239.174,7981.756
2015-07-23,4097.7676,6320.9116,8076.123
2015-07-24,4936.53,7080.8496,8787.423
2015-07-25,5797.277,7857.243,9750.117
2015-07-26,-923.65967,61.03418,1673.5332
2015-07-27,6315.459,8388.46,10391.592
2015-07-28,6763.7065,8824.888,11006.137
2015-07-29,5483.28,7972.5977,10160.638
2015-07-30,5297.904,7820.756,10161.325
2015-07-31,5947.9854,8160.585,10192.512
