timestamp,p10,median,p90
2015-07-02,2045.7524,3249.2144,4366.2285
2015-07-03,2268.185,3455.3857,4575.3433
2015-07-04,1661.884,2939.0881,4055.2861
2015-07-05,-766.2766,-182.27466,620.53345
2015-07-06,1794.124,3094.873,4164.7217
2015-07-07,1714.9045,3040.299,4117.617
2015-07-08,1635.2562,2903.4546,3965.0073
2015-07-09,1267.4335,2521.2278,3638.0369
2015-07-10,1690.038,2976.739,4026.2559
2015-07-11,1218.1774,2517.5923,3561.066
2015-07-12,-704.8943,-92.71216,749.3606
2015-07-13,1660.695,3090.767,4244.084
2015-07-14,1741.4802,3140.3943,4316.811
2015-07-15,1576.272,3028.1377,4203.702
2015-07-16,1446.517,2781.7966,3899.3833
2015-07-17,1656.3561,3021.623,4139.625
2015-07-18,1437.6533,2572.065,3638.4868
2015-07-19,-687.4563,-104.9895,602.2073
2015-07-20,1900.238,3160.189,4217.977
2015-07-21,1814.0876,3115.5864,4225.8184
2015-07-22,1710.4481,3011.2373,4172.56
2015-07-23,1506.4862,2850.9565,4028.6138
2015-07-24,1779.0636,3050.0225,4167.02
2015-07-25,1658.555,2913.9492,3999.4304
2015-07-26,-612.1106,-22.575928,710.7876
2015-07-27,2168.138,3418.7073,4531.409
2015-07-28,2131.438,3396.6763,4573.242
2015-07-29,1922.9268,3264.6353,4450.6416
2015-07-30,1787.482,3097.5095,4316.71
2015-07-31,1973.8274,3271.2524,4354.3184
