timestamp,p10,median,p90
2015-07-02,4848.599,7554.8022,9409.735
2015-07-03,5333.5747,8253.76,10265.203
2015-07-04,4388.635,8007.8516,10032.462
2015-07-05,-1389.4736,-81.36377,1717.2104
2015-07-06,1185.1592,5987.573,8876.43
2015-07-07,1440.919,6141.134,8912.088
2015-07-08,720.2124,4967.2744,8053.5635
2015-07-09,-165.31592,1877.5698,5582.9087
2015-07-10,1322.2847,5743.1216,8421.604
2015-07-11,1977.1641,6195.302,8501.545
2015-07-12,-1038.3862,323.4995,2376.6287
2015-07-13,2058.9985,6731.578,9068.312
2015-07-14,2205.7737,6594.878,8966.049
2015-07-15,992.51953,5559.14,8284.699
2015-07-16,291.2373,4731.9585,7609.9805
2015-07-17,1843.6555,6068.432,8652.529
2015-07-18,2926.9297,5999.434,8327.566
2015-07-19,-1360.9004,-163.91455,1314.8682
2015-07-20,3285.0234,6183.381,8323.828
2015-07-21,3429.515,6145.488,8248.863
2015-07-22,3049.5483,5667.5625,7717.384
2015-07-23,2954.8984,5570.2827,7626.957
2015-07-24,3981.7817,6496.3354,8378.385
2015-07-25,4597.264,6979.255,9016.652
2015-07-26,-874.00977,112.18164,1495.6606
2015-07-27,4994.435,7335.031,9422.09
2015-07-28,5203.7573,7423.638,9592.278
2015-07-29,4574.6094,6974.4917,9051.208
2015-07-30,4388.867,6725.652,8826.017
2015-07-31,4913.865,7209.258,9181.652
