timestamp,p10,median,p90
2015-07-02,5129.9937,6960.789,8636.957
2015-07-03,4754.3003,6809.9834,8724.05
2015-07-04,2221.928,4436.5596,6844.3486
2015-07-05,-893.3428,851.1809,2810.4778
2015-07-06,2835.0576,6167.838,8451.061
2015-07-07,3159.054,6001.0054,8321.322
2015-07-08,2787.115,5361.51,7462.539
2015-07-09,2791.5317,5244.4805,7212.585
2015-07-10,3086.9683,5309.9805,7199.3003
2015-07-11,1557.8694,3480.4028,5499.9365
2015-07-12,-628.76855,1000.65576,2744.052
2015-07-13,3173.1887,5844.301,7954.2754
2015-07-14,3385.3892,5812.3477,7829.3535
2015-07-15,3259.7598,5479.226,7453.419
2015-07-16,3214.0178,5404.98,7124.302
2015-07-17,3015.9146,5209.596,7099.703
2015-07-18,1992.8503,3450.1558,5218.546
2015-07-19,-466.16943,791.64014,2208.1162
2015-07-20,4260.458,5972.9185,7598.64
2015-07-21,4110.8896,5736.2,7359.33
2015-07-22,3901.7478,5389.519,6959.5273
2015-07-23,4002.126,5486.192,6995.001
2015-07-24,3991.5403,5437.6104,6894.2812
2015-07-25,2757.4192,4072.7817,5683.6924
2015-07-26,73.60205,1051.9038,2360.8447
2015-07-27,4795.2124,6351.5254,8129.3867
2015-07-28,4672.911,6323.2246,8175.3535
2015-07-29,4288.7993,5974.7515,7868.3584
2015-07-30,4288.3213,5862.642,7703.9023
2015-07-31,4333.5312,5836.006,7517.7197
