timestamp,p10,median,p90
2015-07-02,4010.0225,6455.7573,8727.212
2015-07-03,3396.2646,5890.079,8189.883
2015-07-04,1004.34326,3071.2944,5745.1445
2015-07-05,-1852.3018,-393.44678,1408.9976
2015-07-06,1851.2517,5809.1475,8758.844
2015-07-07,2557.9426,6100.485,8891.151
2015-07-08,2200.4868,5458.23,7879.8184
2015-07-09,2495.1238,5512.3496,7806.761
2015-07-10,2343.6448,5274.1562,7701.6084
2015-07-11,409.22217,2794.5117,5386.8506
2015-07-12,-1719.1904,61.668457,2044.9097
2015-07-13,2299.484,6387.243,9137.822
2015-07-14,2503.747,6334.9165,9163.358
2015-07-15,2286.317,5707.789,8353.133
2015-07-16,2422.4514,5610.0083,7867.907
2015-07-17,2014.1819,5249.137,7638.593
2015-07-18,981.9746,2903.366,5148.7246
2015-07-19,-1669.8853,-318.94238,1186.7058
2015-07-20,3621.38,6324.084,8665.121
2015-07-21,3861.7922,6358.3027,8695.11
2015-07-22,3477.3376,5822.577,8144.3916
2015-07-23,3547.5269,5829.4453,7930.2905
2015-07-24,3484.6333,5579.1074,7498.3916
2015-07-25,1945.7571,3748.1235,5689.4062
2015-07-26,-993.69434,106.873535,1453.728
2015-07-27,4563.3047,6947.351,9402.646
2015-07-28,4484.354,6826.3496,9262.949
2015-07-29,3744.167,6036.293,8244.588
2015-07-30,3982.5312,5986.3555,7991.3203
2015-07-31,3669.8696,5596.044,7468.0415
