timestamp,p10,median,p90
2015-07-02,6160.71,8680.976,10777.379
2015-07-03,6127.8174,8734.611,10883.491
2015-07-04,4796.7036,7884.8164,10176.193
2015-07-05,-1540.8682,-268.39404,1593.082
2015-07-06,5512.6743,8411.863,10504.258
2015-07-07,5757.536,8389.594,10505.631
2015-07-08,5847.43,8480.343,10448.967
2015-07-09,5755.7324,8333.017,10323.601
2015-07-10,6002.543,8497.705,10475.796
2015-07-11,4969.2275,7743.2197,9881.497
2015-07-12,-943.2915,269.63867,2220.0796
2015-07-13,5559.3228,8410.405,10550.151
2015-07-14,5692.549,8421.516,10602.223
2015-07-15,5581.761,8473.1,10567.6875
2015-07-16,5457.8457,8247.37,10282.644
2015-07-17,5725.0625,8502.282,10546.133
2015-07-18,5212.221,7615.351,9629.9795
2015-07-19,-1157.3652,-40.63037,1433.4736
2015-07-20,6474.7305,8827.258,10904.179
2015-07-21,6430.436,8626.845,10617.975
2015-07-22,6537.7744,8637.3,10594.293
2015-07-23,6527.344,8542.025,10491.865
2015-07-24,6619.0806,8646.684,10556.599
2015-07-25,5876.4346,8047.0737,9994.652
2015-07-26,-807.5879,183.38086,1683.2383
2015-07-27,6325.9546,8582.199,10734.904
2015-07-28,6205.6113,8473.299,10716.388
2015-07-29,6293.067,8530.01,10714.084
2015-07-30,5987.098,8260.77,10432.586
2015-07-31,6440.1323,8618.127,10593.659
