timestamp,p10,median,p90
2015-07-02,4268.636,6203.449,8074.59
2015-07-03,3869.877,5883.2285,7758.1494
2015-07-04,2006.9456,3914.7,5863.622
2015-07-05,-1508.8198,-274.79053,1174.4097
2015-07-06,3579.353,6131.834,8168.0024
2015-07-07,3690.0693,6050.3975,8202.572
2015-07-08,3451.02,5653.648,7555.24
2015-07-09,3092.811,5207.4663,7100.0176
2015-07-10,2882.3794,5107.1216,6931.2017
2015-07-11,1304.8589,3448.046,5348.1104
2015-07-12,-1582.417,-42.401367,1574.2354
2015-07-13,2814.288,5820.156,8320.328
2015-07-14,2851.3918,5808.982,8280.361
2015-07-15,2722.006,5474.687,7853.793
2015-07-16,2435.1667,4926.6294,7005.87
2015-07-17,2179.422,4755.7534,6819.0073
2015-07-18,1313.1318,3072.0396,5010.0967
2015-07-19,-1453.1343,-200.6123,1151.9307
2015-07-20,3772.9111,6090.426,8239.462
2015-07-21,3725.4746,5991.512,8087.9033
2015-07-22,3580.8594,5721.3926,7806.755
2015-07-23,3364.1055,5501.524,7445.9336
2015-07-24,3207.1587,5211.5044,7012.824
2015-07-25,2078.7817,3867.347,5682.3247
2015-07-26,-1002.38574,105.1958,1360.3613
2015-07-27,4085.891,6243.1274,8384.655
2015-07-28,3949.153,6108.3193,8303.141
2015-07-29,3626.1907,5779.208,7891.9146
2015-07-30,3589.0903,5457.752,7314.837
2015-07-31,3390.3857,5191.095,6936.0947
