timestamp,p10,median,p90
2015-07-02,10013.484,15502.078,19109.318
2015-07-03,10125.043,16018.538,20027.578
2015-07-04,10532.907,17582.219,21431.328
2015-07-05,-3269.5332,-194.85156,4093.2583
2015-07-06,5098.716,15467.608,20457.21
2015-07-07,3582.5698,14800.753,20372.479
2015-07-08,3609.6958,14963.856,20322.902
2015-07-09,1680.251,13811.511,20204.916
2015-07-10,4354.822,15443.275,21206.348
2015-07-11,5908.02,16772.266,21890.324
2015-07-12,-4336.7207,715.8408,7193.9204
2015-07-13,3766.6396,15218.501,20161.582
2015-07-14,4117.577,14394.643,19829.27
2015-07-15,3017.0127,13583.43,18804.584
2015-07-16,1691.2646,12005.505,17790.217
2015-07-17,4567.647,14105.089,19128.887
2015-07-18,10330.494,16394.684,20647.875
2015-07-19,-3213.8955,-215.04785,3159.7432
2015-07-20,8362.824,14547.49,18838.307
2015-07-21,8573.305,14246.206,18358.482
2015-07-22,8145.4766,13510.863,17366.07
2015-07-23,8574.464,13784.463,17640.992
2015-07-24,8819.141,14156.9375,17951.332
2015-07-25,11703.313,16831.195,20670.648
2015-07-26,-2328.8564,145.77734,3347.2139
2015-07-27,9976.649,14999.716,18747.691
2015-07-28,10133.614,14937.086,18836.104
2015-07-29,9262.881,14292.957,18254.979
2015-07-30,9584.941,14330.498,18274.873
2015-07-31,10308.433,14985.956,18589.422
