timestamp,p10,median,p90
2015-07-02,6318.0693,8781.766,10455.3125
2015-07-03,6077.8813,8770.551,10524.368
2015-07-04,4003.6553,7506.1357,9581.498
2015-07-05,-2401.0312,-620.8613,1297.9248
2015-07-06,2811.474,7211.2295,9339.664
2015-07-07,3229.6257,7054.4087,9210.05
2015-07-08,2584.266,6325.7227,8242.615
2015-07-09,2147.2876,5990.4277,7963.8066
2015-07-10,3022.666,6471.6533,8385.299
2015-07-11,2361.5706,6038.957,7980.231
2015-07-12,-2187.745,170.97168,1959.6792
2015-07-13,3235.7734,7828.6543,9727.527
2015-07-14,3275.917,7623.932,9669.379
2015-07-15,2396.0889,6774.779,8890.783
2015-07-16,2141.2642,6279.6978,8208.164
2015-07-17,1998.9121,6262.0576,8443.577
2015-07-18,3324.683,5441.1094,7268.531
2015-07-19,-1634.0054,-466.18164,856.4419
2015-07-20,5157.2666,7166.124,8694.657
2015-07-21,5027.016,6965.4946,8455.689
2015-07-22,4479.565,6406.163,7951.2
2015-07-23,3928.1143,6136.0264,7777.5376
2015-07-24,4095.6543,6238.0747,7942.9873
2015-07-25,4454.7275,6650.6846,8351.727
2015-07-26,-941.249,91.13965,1490.813
2015-07-27,6706.078,8712.231,10623.653
2015-07-28,6705.668,8601.475,10511.709
2015-07-29,5955.0786,8001.419,9789.791
2015-07-30,5728.685,7688.054,9500.48
2015-07-31,5776.3633,7583.3975,9201.124
