timestamp,p10,median,p90
2015-07-02,11123.552,15875.514,18973.203
2015-07-03,11285.796,16372.963,19449.174
2015-07-04,8073.082,15297.252,18828.504
2015-07-05,-1988.0928,-290.02344,2193.1455
2015-07-06,2906.0312,12772.78,17638.45
2015-07-07,4049.4355,13778.068,18416.203
2015-07-08,2681.4912,12297.535,17791.902
2015-07-09,54.335938,7821.0166,15052.466
2015-07-10,1507.918,11688.677,17635.28
2015-07-11,2083.5967,11800.709,17571.998
2015-07-12,-2338.6006,616.6826,4323.3354
2015-07-13,725.21484,12766.076,19014.43
2015-07-14,740.6123,13283.424,19212.656
2015-07-15,355.25488,10935.799,18723.498
2015-07-16,-467.2627,8010.379,16586.693
2015-07-17,-297.5957,9545.529,17839.113
2015-07-18,1345.957,9738.041,16721.963
2015-07-19,-3321.001,-254.33789,2751.6982
2015-07-20,4062.0015,13121.747,18084.307
2015-07-21,5823.7417,13896.348,18879.332
2015-07-22,6104.6743,13803.832,18401.441
2015-07-23,5008.0293,12568.759,17579.79
2015-07-24,6937.0767,13941.681,18113.088
2015-07-25,7812.7285,14503.652,18617.13
2015-07-26,-2073.6094,503.2705,2961.1152
2015-07-27,10122.892,15852.489,19894.836
2015-07-28,10827.173,16094.67,20332.89
2015-07-29,9869.442,15511.701,19272.656
2015-07-30,8960.231,14396.778,18504.637
2015-07-31,9646.162,15081.066,18748.52
