timestamp,p10,median,p90
2015-07-02,3417.1782,4405.0024,5366.537
2015-07-03,2923.2173,3932.9822,4897.573
2015-07-04,1460.4055,2435.804,3465.7903
2015-07-05,-718.63135,-110.1897,676.8252
2015-07-06,3352.4226,4439.193,5437.516
2015-07-07,3488.026,4470.741,5479.937
2015-07-08,3361.577,4303.79,5233.4106
2015-07-09,3429.6428,4342.8906,5259.992
2015-07-10,3014.0864,3976.4434,4886.7593
2015-07-11,1563.5653,2559.3762,3539.1104
2015-07-12,-566.666,20.539795,868.7202
2015-07-13,3385.4705,4522.6445,5637.5947
2015-07-14,3533.857,4576.7236,5629.206
2015-07-15,3344.2358,4407.56,5454.868
2015-07-16,3327.0647,4369.635,5337.2437
2015-07-17,2779.695,3957.624,4964.611
2015-07-18,1399.2446,2376.2607,3427.7803
2015-07-19,-684.2588,-38.78589,702.0996
2015-07-20,3431.2222,4600.9775,5665.9805
2015-07-21,3466.7043,4546.2603,5576.4995
2015-07-22,3271.8914,4347.5176,5394.746
2015-07-23,3395.0469,4420.4463,5446.4785
2015-07-24,2868.2993,3957.0422,4918.8066
2015-07-25,1684.0272,2706.232,3714.809
2015-07-26,-554.6841,53.783936,798.6565
2015-07-27,3395.1418,4521.329,5629.5444
2015-07-28,3352.2014,4524.493,5668.9863
2015-07-29,3131.4912,4325.944,5445.5884
2015-07-30,3222.3726,4334.547,5405.639
2015-07-31,2833.9165,3901.532,4909.7896
