timestamp,p10,median,p90
2015-07-02,9092.911,13374.69,16591.188
2015-07-03,9354.851,13960.518,17339.94
2015-07-04,6899.1147,12782.879,16456.69
2015-07-05,-2276.42,-390.15918,2290.5054
2015-07-06,3768.1743,11343.392,15385.919
2015-07-07,4468.359,11302.928,15560.051
2015-07-08,3556.7837,10076.131,14216.779
2015-07-09,1171.1924,6949.6343,12025.535
2015-07-10,4267.2163,10855.442,14873.425
2015-07-11,3459.9492,10358.901,14511.1455
2015-07-12,-2592.1396,189.64941,3510.3164
2015-07-13,2814.666,12183.043,16635.305
2015-07-14,2877.0322,11902.917,16615.512
2015-07-15,1755.251,10792.167,15859.494
2015-07-16,850.4756,9535.8955,14571.219
2015-07-17,2096.5151,10152.29,15394.365
2015-07-18,3859.9175,9599.86,14174.453
2015-07-19,-2700.4766,-478.73438,2115.9985
2015-07-20,5861.0806,11372.992,15320.324
2015-07-21,6041.129,11103.03,15112.824
2015-07-22,5827.4697,10763.202,14665.492
2015-07-23,5240.13,10084.176,13986.435
2015-07-24,6621.9004,11224.736,14794.969
2015-07-25,7216.473,11814.17,15581.508
2015-07-26,-1668.75,183.5293,2605.6045
2015-07-27,9226.179,13659.476,17701.553
2015-07-28,8964.061,13220.346,17323.195
2015-07-29,8270.189,12767.031,16550.682
2015-07-30,7795.3906,12025.737,15837.088
2015-07-31,8195.945,12535.219,15979.408
