timestamp,p10,median,p90
2015-07-02,4775.31,7370.6016,9654.689
2015-07-03,5210.495,7835.669,10200.979
2015-07-04,3612.713,6489.4175,8804.977
2015-07-05,-2085.4478,-594.31885,1159.6382
2015-07-06,3063.6997,6393.6484,8729.658
2015-07-07,2520.1086,5550.8403,7851.257
2015-07-08,2063.2869,4868.568,7024.607
2015-07-09,814.022,2950.8948,5334.9497
2015-07-10,2427.6814,4965.059,7041.5396
2015-07-11,2518.9448,5341.012,7338.1064
2015-07-12,-1501.7383,13.8828125,1767.2341
2015-07-13,4155.454,7567.5303,10131.768
2015-07-14,4071.061,7420.9585,9984.957
2015-07-15,3085.769,6519.9365,9103.666
2015-07-16,2583.0693,5653.3887,7995.535
2015-07-17,2922.4858,6182.5063,8615.707
2015-07-18,2879.5237,5269.7695,7440.8306
2015-07-19,-1579.2124,-341.90332,1056.6235
2015-07-20,4163.972,6582.1035,8636.194
2015-07-21,3589.9385,6128.97,8134.377
2015-07-22,3174.8853,5624.533,7673.2437
2015-07-23,2629.064,5109.9736,7281.382
2015-07-24,3165.511,5672.7856,7752.659
2015-07-25,3696.8909,6318.2485,8432.527
2015-07-26,-1272.9375,-48.40332,1357.2832
2015-07-27,5526.3237,8155.084,10759.574
2015-07-28,5455.535,7995.6587,10611.807
2015-07-29,4565.161,7218.4336,9684.099
2015-07-30,4383.395,6970.391,9374.775
2015-07-31,4614.812,7217.0356,9422.627
