timestamp,p10,median,p90
2015-07-02,4804.7744,7404.5596,9867.484
2015-07-03,4104.8857,6759.3604,9271.472
2015-07-04,144.99072,1439.7207,3723.5176
2015-07-05,-1186.811,-191.29004,1231.4868
2015-07-06,3597.7466,7094.4883,9935.584
2015-07-07,4109.796,7288.031,10160.314
2015-07-08,3623.6235,6606.214,9210.4
2015-07-09,3539.7966,6429.23,8949.566
2015-07-10,3200.9421,6052.233,8518.139
2015-07-11,64.16797,1509.6841,3666.8877
2015-07-12,-1025.8701,98.467285,1726.127
2015-07-13,3649.6257,7547.1377,10842.561
2015-07-14,4156.5205,7750.786,11006.935
2015-07-15,3452.9294,7030.4365,10279.471
2015-07-16,3384.3008,6698.5513,9602.959
2015-07-17,2802.7004,6092.2026,9094.678
2015-07-18,35.09961,1096.1934,3233.6885
2015-07-19,-1055.2617,-83.1709,1213.9312
2015-07-20,3805.51,7522.8525,10553.487
2015-07-21,4000.7527,7285.533,10285.362
2015-07-22,3517.2483,6479.1562,9404.781
2015-07-23,3511.1064,6492.435,9106.24
2015-07-24,3447.9011,6116.15,8552.85
2015-07-25,507.09717,1780.9092,3954.7456
2015-07-26,-725.7002,207.52344,1389.8486
2015-07-27,4906.4043,8038.913,11034.096
2015-07-28,4836.2666,7948.5264,11063.09
2015-07-29,4030.5156,6987.5054,9795.925
2015-07-30,4282.4404,6906.282,9425.434
2015-07-31,3942.1016,6527.601,8916.366
