timestamp,p10,median,p90
2015-07-02,3279.6108,5262.22,7218.5366
2015-07-03,2998.212,5040.237,7091.6416
2015-07-04,1159.7607,2904.003,4821.3687
2015-07-05,-779.31396,-25.319336,1136.3975
2015-07-06,2560.0967,5322.6895,7665.829
2015-07-07,2384.6294,5263.1367,7918.831
2015-07-08,2135.04,4778.395,7260.4434
2015-07-09,1761.1333,4253.638,6760.4683
2015-07-10,1490.7004,4023.2908,6612.9873
2015-07-11,-89.98926,1713.2029,4234.584
2015-07-12,-1299.9619,-188.36816,1475.8337
2015-07-13,591.76685,4253.304,7606.5405
2015-07-14,530.2073,4198.7007,7748.4727
2015-07-15,442.54297,3539.7554,6894.9673
2015-07-16,358.40186,3083.7295,6093.749
2015-07-17,62.111816,2766.957,5959.6455
2015-07-18,48.533203,1324.228,3586.4434
2015-07-19,-1049.002,-97.73047,1192.7393
2015-07-20,1590.157,4274.488,6927.1094
2015-07-21,1942.9639,4618.7505,7391.4463
2015-07-22,1896.5132,4465.139,7199.6094
2015-07-23,1694.6431,4142.4746,6744.0127
2015-07-24,1832.9827,4211.0312,6519.9854
2015-07-25,959.84937,2817.2144,4960.226
2015-07-26,-780.40186,133.4414,1309.8958
2015-07-27,3214.0857,5518.6934,7921.8613
2015-07-28,3184.732,5474.9385,7979.419
2015-07-29,2929.325,5192.648,7641.4395
2015-07-30,2842.2114,4924.8945,7181.2085
2015-07-31,2568.4,4680.8633,6769.219
