timestamp,p10,median,p90
2015-07-02,6173.575,8671.879,10659.151
2015-07-03,6314.81,9101.023,11286.9375
2015-07-04,5715.515,9048.458,11348.711
2015-07-05,-1778.5049,-160.66113,2067.837
2015-07-06,1590.8604,6824.85,9907.489
2015-07-07,1946.3154,6423.539,9466.795
2015-07-08,1975.8408,5937.838,8648.98
2015-07-09,867.53613,4330.45,7448.1665
2015-07-10,2817.7368,6255.7236,8760.565
2015-07-11,4282.843,7581.486,9468.817
2015-07-12,-894.58887,384.07324,2293.321
2015-07-13,4697.2188,8080.352,10152.697
2015-07-14,4976.9507,7952.062,9899.102
2015-07-15,4552.289,7620.643,9492.271
2015-07-16,4289.0225,7073.7305,8868.214
2015-07-17,4581.408,7411.182,9215.112
2015-07-18,5384.431,7362.015,8939.074
2015-07-19,-900.8408,-9.177246,1173.3257
2015-07-20,5214.9043,7276.1343,8906.954
2015-07-21,4680.173,6758.325,8348.643
2015-07-22,4215.884,6139.948,7704.3213
2015-07-23,3767.3918,5804.916,7541.3643
2015-07-24,4332.836,6281.083,7963.116
2015-07-25,5798.326,7604.4395,9376.787
2015-07-26,-488.19727,184.14795,1454.6045
2015-07-27,6600.669,8478.473,10536.98
2015-07-28,6500.2207,8366.059,10511.064
2015-07-29,5918.342,7909.6855,9982.427
2015-07-30,5481.448,7528.1846,9588.973
2015-07-31,5931.391,7841.788,9778.648
