timestamp,p10,median,p90
2015-07-02,3986.8716,6650.0664,8704.305
2015-07-03,4101.7417,7073.905,9105.031
2015-07-04,569.4404,2599.5896,5147.4434
2015-07-05,-1564.6997,-347.10986,1170.3582
2015-07-06,1224.0303,5596.0083,8437.148
2015-07-07,1633.2815,6200.475,8914.697
2015-07-08,1067.5803,5279.2085,8190.3726
2015-07-09,741.4717,4828.0566,7678.384
2015-07-10,1460.3347,5792.3584,8674.017
2015-07-11,-617.23486,2081.8892,5660.238
2015-07-12,-1588.0503,25.113281,2220.7004
2015-07-13,39.79492,5055.3394,8841.422
2015-07-14,-92.07764,4834.0703,8777.131
2015-07-15,-251.8457,3153.694,7288.4736
2015-07-16,-432.04395,3216.58,7170.9805
2015-07-17,-368.26855,3587.2173,7744.468
2015-07-18,-64.6333,1511.5203,4313.8164
2015-07-19,-1940.9077,-438.8042,1182.0361
2015-07-20,2044.4226,5841.5845,8404.093
2015-07-21,2398.5535,5834.3604,8580.691
2015-07-22,2434.503,5534.174,8125.297
2015-07-23,2610.296,5592.929,8020.674
2015-07-24,3335.5562,6162.282,8409.658
2015-07-25,940.0691,3048.7532,5298.878
2015-07-26,-1228.9907,61.2959,1359.9326
2015-07-27,4069.3374,6770.9116,8985.216
2015-07-28,4079.675,6708.668,8971.606
2015-07-29,3616.4214,6166.789,8277.741
2015-07-30,3747.2656,6008.5273,7973.923
2015-07-31,4173.706,6460.34,8251.205
