timestamp,p10,median,p90
2015-07-02,3777.676,6004.5337,8188.327
2015-07-03,3091.6006,5195.1396,7278.967
2015-07-04,459.74805,1689.3208,3869.8745
2015-07-05,-1182.5967,-291.0161,1093.5647
2015-07-06,2903.8765,5979.689,8640.598
2015-07-07,3341.665,6083.393,8682.503
2015-07-08,2803.5342,5221.316,7412.422
2015-07-09,2858.1074,5128.231,7207.2344
2015-07-10,2437.361,4591.4473,6591.5015
2015-07-11,153.78955,1605.552,3569.5408
2015-07-12,-1168.7769,35.629395,1640.5222
2015-07-13,2839.0972,6570.0254,9450.393
2015-07-14,2954.314,6522.953,9550.855
2015-07-15,2345.7476,5412.555,8212.629
2015-07-16,2335.9685,5160.838,7586.133
2015-07-17,1525.6655,4330.187,6831.1025
2015-07-18,90.66455,1234.5789,3249.0771
2015-07-19,-1177.2725,-227.16113,1069.8733
2015-07-20,3270.8848,6200.591,8747.054
2015-07-21,3604.3481,6189.3223,8736.748
2015-07-22,3012.1665,5335.273,7812.2827
2015-07-23,2965.8694,5268.9897,7459.1475
2015-07-24,2691.2024,4687.2783,6726.1763
2015-07-25,685.2639,1948.7559,3915.14
2015-07-26,-737.7529,65.84912,1215.2327
2015-07-27,4348.4185,6713.7104,9212.164
2015-07-28,4371.688,6706.4727,9257.678
2015-07-29,3474.983,5631.0806,7802.834
2015-07-30,3673.3948,5539.8145,7457.46
2015-07-31,3008.4429,4809.203,6626.796
