timestamp,p10,median,p90
2015-07-02,11758.894,19667.955,22852.945
2015-07-03,11395.948,20220.408,23979.613
2015-07-04,8892.074,19617.332,23254.445
2015-07-05,-7016.26,-545.06055,4136.839
2015-07-06,120.243164,13121.069,21264.984
2015-07-07,2553.2793,16231.373,21263.467
2015-07-08,2838.8555,15674.546,20725.371
2015-07-09,-1473.4258,10251.415,16596.031
2015-07-10,4261.3955,15810.188,19893.697
2015-07-11,5002.869,16522.242,19897.03
2015-07-12,-4685.957,918.13574,4520.5283
2015-07-13,6148.1978,17221.205,20376.19
2015-07-14,7460.849,17245.455,20757.617
2015-07-15,5951.294,16030.555,19665.56
2015-07-16,6071.8887,14923.16,18255.559
2015-07-17,7867.9854,16178.27,19423.693
2015-07-18,9644.366,14653.588,17534.2
2015-07-19,-2770.6338,-379.83496,2064.957
2015-07-20,12591.773,16433.988,19030.203
2015-07-21,11929.953,15938.308,18434.51
2015-07-22,10656.957,14764.921,17408.713
2015-07-23,9653.299,14058.095,16898.158
2015-07-24,10549.871,14750.309,17434.955
2015-07-25,12499.907,16088.77,18789.797
2015-07-26,-1730.6621,62.853516,2364.4717
2015-07-27,16101.101,19126.621,21768.621
2015-07-28,15998.87,19172.402,21979.457
2015-07-29,15059.149,18349.957,21122.816
2015-07-30,13533.013,17298.266,20391.633
2015-07-31,14685.184,17676.459,20357.248
