timestamp,p10,median,p90
2015-07-02,7446.9727,9924.747,12041.057
2015-07-03,6679.405,9192.342,11339.238
2015-07-04,2712.211,5096.131,7540.1274
2015-07-05,-2139.295,-523.3779,1394.3159
2015-07-06,7078.537,10481.244,12861.506
2015-07-07,7141.8345,10127.564,12610.378
2015-07-08,6658.7563,9700.709,11878.148
2015-07-09,6679.1504,9531.708,11696.782
2015-07-10,6119.1826,8911.763,11063.768
2015-07-11,2312.937,4887.847,7251.215
2015-07-12,-1831.4541,20.959473,2091.7178
2015-07-13,6961.7656,10585.186,13199.592
2015-07-14,6775.007,10312.509,12846.037
2015-07-15,6142.6226,9704.5625,12326.381
2015-07-16,5814.093,9305.892,11651.223
2015-07-17,5058.661,8463.185,11006.399
2015-07-18,1936.8257,4380.4004,6943.2075
2015-07-19,-2005.8096,-268.95752,1521.2881
2015-07-20,7338.735,10623.679,13219.924
2015-07-21,7115.68,10121.712,12539.668
2015-07-22,6799.028,9708.059,12146.332
2015-07-23,6767.829,9578.229,11902.398
2015-07-24,6082.031,8888.283,11048.016
2015-07-25,3000.3604,5343.953,7692.863
2015-07-26,-1317.3867,156.91943,1792.6177
2015-07-27,7929.5312,10632.15,13029.418
2015-07-28,7504.3755,10214.809,12652.488
2015-07-29,6950.173,9624.527,11916.763
2015-07-30,6916.9624,9385.04,11533.863
2015-07-31,6215.1753,8622.63,10728.743
